Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
4.800000000000001,116.19971493399683,94.14309888309614,99.73225223000301,35.54931686090832,23.74921621006079,151.1917882757362,26.44004155799537,-41.23082373023684,-89.43039391802256,1.015520991704534,7.818895597498944,43.323381466446776,72.0607766761121,105.40351599269079,83.38899656162438,131.94905462080848,98.99999255654413,78.47809082099272,37.391904581847086,79.15367196546117,72.52068700030895,65.04830251155535,38.716400019123945,7.313692646957122,4176.0,227.60372330646425,29.9215078610505,85.98865395705741,66.03691230037913,57.70809641707508,48.89878211688308,100.86870417992202,82.51035925163765,-6.995154452570102,31.15157485306014,48.08578531406517,41.14193435537863,61.848648616534675,35.437658214963164,65.93899222653101,59.49639423504458,52.459157471472786,16.98414074924989,81.17422939584297,58.82856945858925,40.82747501328172,44.32573931285091,18.27869681555211,56.39320355189445,64.43526069528366,49.88205916647376
4.949999999999999,57.68583572295609,55.866221443970346,70.41141952656162,68.43190549995953,45.642849151859195,128.43445009369162,-12.496230408454053,2.700288105636382,-139.30704965466785,40.15530811566441,-32.173986679593455,40.769072457644256,65.10339380142209,134.64314273295247,90.79923910009616,88.94972354054912,57.999992456760694,39.60567747358769,57.006876792998796,45.042756813170556,93.52697481719962,62.98852322480319,60.798480480503414,36.64361467506411,2581.0,286.6583718729766,80.13941028544649,73.19629224277449,42.28379150572105,51.22761258745,85.93821527718538,87.87004004236856,77.18756459000315,11.915418024078143,9.230305245081382,51.94555441276082,24.820631926458088,50.33622658427211,67.61097199691484,35.939659448146564,101.45851549639099,56.47360248926599,46.954355642890064,85.28373410920491,62.09403481619771,1.667427409695275,73.51411089939445,34.1154597482404,38.519653548377086,43.70621401242467,71.7854489427408
5.1,144.17195651191534,67.58934400484458,95.09058682312022,57.31449413901073,43.5364820936576,105.67711191164709,-13.570113538913262,-30.33976842995763,-151.6155808904076,-24.704904760375825,23.417006720540115,60.21476344884174,107.14601092673207,155.88276947321413,97.20948163856795,113.95039246028972,101.99999235697724,39.733264126182654,58.62184900415048,75.93184166087994,96.53326263409028,75.92874393805103,51.88056094188288,43.97353670317109,493.0,285.71302043948896,64.35731270984246,63.40393052849157,14.530670711062974,42.74712875782491,62.97764843748767,77.87137590481511,49.86476992836864,6.947033550815364,35.4360425754638,59.805323511456464,-6.500670502462454,25.82380455200954,63.78428577886652,53.940326669762115,59.4206367577374,52.4880475070592,31.92457053653024,64.39323882256686,37.35950017380617,48.5389051006796,51.702482485938006,66.95222268092868,47.64610354485972,46.977167329565674,53.68883871900784
5.25,85.6580773008746,72.31246656571878,52.769754119678815,66.19708277806194,16.430115035456,107.91977372960253,-16.794324097657025,-13.725885061675932,-132.4864594535194,-2.5316029552792543,-6.991999879326308,5.660454440039215,129.18862805204205,157.1223962134758,35.61972417703974,109.95106138003035,102.99999225719381,71.86085077877762,31.236821215302143,113.82092650858932,94.53955045098093,92.86896465129885,30.962641403262346,68.30345873127808,-1323.0,180.7676690060013,46.575215134238434,38.61156881420864,44.77754991640491,68.26664492819984,39.017081597789975,56.87271176726166,50.54197526673413,-11.947626878291755,27.64177990584622,54.665092610152115,1.0970370971485974,53.31138251974698,59.95759956081818,78.94099389137767,99.38275801908381,16.502492524852407,24.8947854301704,63.5027435359288,78.62496553141463,7.410382791663926,76.89085407248156,21.788985613616973,77.77255354134235,52.248120646706674,22.592228495274885
5.4,42.144198089833864,77.03558912659301,119.44892141623743,104.07967141711313,53.3237479772544,117.16243554755799,-38.20672548601735,2.7349620235018293,-170.7202016040971,0.5974396407343647,-7.48090912701128,-3.832905845298961,120.23124517735201,140.3620229537375,68.02996671551153,100.951730299771,106.99999215741036,101.98843743137257,32.851793426453824,74.71001135629871,119.54583826787159,16.809185364546693,18.044721864641815,39.63338075938508,-3611.0,137.82231757251367,93.7931175586344,92.8192070999257,67.02442912174683,67.78616109857477,54.05651475809228,57.874047629708215,67.21918060509962,27.010882726079657,78.84751723622864,36.52486170884776,73.7072489169368,8.798960487484411,66.13091334276983,120.94166111299322,38.34487928043022,31.516937542645614,44.86500032381058,80.61224824929074,37.89043088902309,51.28186048264825,51.07922565902512,44.62574854630526,100.899003537825,53.519073963847674,68.49561827154193
5.550000000000001,127.6303188787931,97.75871168746724,126.12808871279603,65.96226005616434,48.21738091905281,133.40509736551343,-4.0703383488314415,-33.77434864448721,-124.72123154124213,22.734881286566065,22.943787832264178,-10.369140976038947,107.27386230266197,148.60164969399915,106.44020925398331,112.95239921951165,106.99999205762693,67.11602408396755,74.46676563760549,34.5990962040081,106.55212608476226,34.74940607779453,54.126802326021284,59.96330278749207,-5026.0,179.87696613902608,68.0110199830304,65.02684538564277,52.27130832708876,77.3056772689497,67.09594791839457,82.87538349215478,54.896385943465106,1.9693923304510683,64.05325456661106,74.3846308075434,19.317460736725007,41.40806523226878,57.30422712472149,82.94232833460876,93.30700054177663,64.53138256043883,39.83521521745075,84.72175296265269,58.15589624663156,57.15333817363258,95.26759724556868,13.462511478993548,99.02545353430763,45.79002728098868,61.39900804780897
5.699999999999999,100.11643966775236,127.48183424834147,49.807256009354624,101.84484869521553,13.111013860851209,153.6477591834689,-2.9787950158886076,-12.680885335988776,-204.00660261991294,17.87232293239788,-0.6315152084603586,22.975360111867907,94.31647942797193,144.84127643426086,90.8504517924551,131.95306813925228,113.99999195784349,58.2436107365625,66.08173784875714,67.48818105171749,129.55841390165295,66.68962679104239,74.20888278740075,58.29322481559904,-5977.0,160.93161470553855,37.22892240742638,87.23448367135984,40.5181875324307,64.82519343932464,80.13538107869687,97.87671935460135,34.57359128183059,9.950182083445876,29.25899189699348,33.24439990623906,22.927672556513215,47.01716997705316,45.47754090667317,97.9429955562243,116.26912180312304,106.54582757823204,57.80543011109093,87.83125767601464,67.42136160424003,24.0248158646169,52.455968832112234,49.299274411681836,93.15190353079026,93.06098059812969,86.30239782407601
5.85,172.60256045671161,96.2049568092157,123.48642330591323,101.72743733426674,94.0046468026496,143.89042100142436,-12.920219952456364,2.2675342448816806,-198.4186114040722,61.00976457822969,24.786030470106184,38.553284165202115,93.35909655328189,185.08090317452255,113.2606943309269,152.95373705899294,84.99999185806006,72.37119738915746,45.69671005990881,118.37726589942687,135.56470171854363,93.62984750429024,54.290963248780216,69.62314684370602,-6353.0,148.98626327205096,80.44682483182237,65.4421219570769,74.76506673777263,89.34470960969956,77.17481423899918,84.87805521704792,77.25079662019607,18.03830143270903,44.4647292273759,12.104169004934711,3.5378843763014194,72.62627472183753,52.65085468862483,100.94366277783985,109.23124306446945,80.56027259602524,50.7756450047311,80.94076238937659,60.6868269618485,34.896293555601225,86.64434041865579,40.13603734437012,68.27835352727291,56.331933915270696,81.20578760034306
6.0,132.0886812456709,139.92807937008996,115.16559060247184,113.61002597331793,68.898279744448,177.1330828193798,-54.00899902510265,5.241489774948093,-231.9002279074465,8.147206224061506,3.2035761486727203,3.131208218536326,42.40171367859183,200.32052991478423,112.67093686939867,114.9544059787336,92.99999175827662,82.49878404175243,69.31168227106048,118.26635074713627,118.57098953543434,67.57006821753808,48.373043710159685,67.953068871813,-6528.0,114.04091183856332,28.664727256218356,73.64976024279397,49.01194594311457,67.8642257800745,96.21424739930147,64.8793910794945,70.92800195856157,-12.687902046137808,42.67046655775831,51.10370085127744,5.187854162915462,74.23537946662191,48.82416847057651,75.9443299994554,113.19336432581588,84.57471761381846,52.74585989837128,54.05026710273854,84.95229231945697,52.76777124658555,83.83271200519935,57.97280027705842,63.40480352375554,51.6028872324117,88.10917737661009
6.1499999999999995,102.57480203463015,69.65120193096422,85.84475789903047,64.49261461236912,80.7919126862464,177.3757446373353,58.221439671805996,-13.725086778660646,-244.8155932108457,15.28464786989332,-20.342622252096433,28.743785011550145,60.44433080390178,168.56015665504594,90.08117940787047,126.95507489847425,65.99999165849319,32.6263706943474,72.92665448221216,109.15543559484566,96.57727735232504,94.51028893078592,62.455124171539154,87.28299089991997,-6732.0,151.09556040507567,57.88262968061434,81.85739852851104,64.2588251484565,68.38374195044945,81.25368055960377,124.88072694194106,42.60520729692705,0.4200781260584918,21.876203888140726,90.10323269762016,15.895214329696426,30.84448421140627,172.9974822525282,104.94499722107096,73.15548558716227,83.58916263161167,40.716074792011455,92.15977181610049,51.21775767706546,21.63924893756988,45.02108359174292,15.809563209746713,55.53125352023818,90.87384054955271,86.01256715287714
6.300000000000001,188.0609228235894,162.37432449183848,121.52392519558907,236.37520325142032,149.6855456280448,172.61840645529077,1146.4518783687147,599.1448683850739,-176.30912915410352,40.42208951572513,319.8461887892062,1108.6463615675325,157.48694792921174,252.79978339530766,244.49142194634226,178.9557438182149,199.99999155870975,54.75395734694237,250.5416266933638,172.04452044255504,248.58356516921572,298.4505096440338,229.53720463291862,230.61291292802696,-6606.0,105.15020897158797,217.10053210501033,170.0650368142281,93.50570435379842,107.9032581208244,124.29311371990607,231.88206280438763,287.28241263529253,222.53312745374933,280.0819412185231,366.10276454396285,311.6025744964774,326.45358895619063,1194.17079603448,184.94566444268654,188.1176068485087,145.6036076494049,87.68628968565163,118.26927652946245,218.48322303467393,184.5107266285542,189.20945517828648,185.64632614243502,42.65770351672082,98.14479386669372,236.9159569291442
6.449999999999999,235.54704361254866,190.09744705271274,197.2030924921477,427.25779189047154,158.57917856984318,191.86106827324622,7874.6823170656235,4085.0148235488086,-26.645213185950695,76.55953116155706,1785.034999830509,8388.548938123515,162.5295650545217,246.03941013556934,203.90166448481403,188.95641273795553,207.99999145892633,45.88154399953734,395.1565989045155,145.93360529026444,488.5898529861064,616.3907303572817,358.6192850942981,610.9428349561339,-6305.0,125.20485753810027,246.31843452940632,201.27267509994516,109.75258355914035,212.42277429119935,179.33254688020835,240.88339866683418,980.959617973658,1343.64617678144,923.2876785489055,1510.1022963903056,1630.3099346632584,1196.062693700975,1734.3441098164315,254.9463316643021,246.07972810985513,209.61805266719813,169.65650457929178,135.3787812428244,310.7486883922824,215.38220431953854,247.39782676483003,302.4830890751233,143.78415351320345,272.4157471838347,514.8193467054112
6.6000000000000005,158.03316440150792,215.820569613587,207.88225978870634,383.1403805295227,109.4728115116416,173.10373009120167,37243.91275576253,24530.88477871254,7.745406068610578,250.69697280738887,11375.223810871812,35395.451514679495,161.57218217983166,248.27903687583103,179.3119070232858,134.9570816576962,133.9999913591429,69.0091306521323,446.77157111566714,159.8226901379738,431.59614080299707,982.3309510705294,464.70136555567757,1691.272756984241,-5784.0,108.25950610461263,180.5363369538023,154.4803133856622,108.99946276448227,172.9422904615743,165.37198004051066,184.88473452928076,3549.6368233120234,7100.759226109131,3247.493415879288,5077.1018282366485,6257.01729483004,3539.6717984457596,1153.5174235983832,196.94699888591768,219.04184937120152,116.63249768499134,100.62671947293197,105.48828595618633,267.01415374989085,175.25368201052288,184.58619835137358,342.3198520078116,87.9106035096861,654.6867005009757,487.7227364816783
6.75,353.5192851904672,295.5436921744613,222.56142708526494,359.0229691685739,176.36644445343998,307.34639190915715,124668.14319445944,106190.75473387628,524.2152688356553,1066.8344144532207,57000.412621913114,102492.35409123548,44.614799305141645,242.51866361609274,155.72214956175762,144.95775057743683,128.9999912593595,77.13671730472726,594.3865433268188,310.7117749856832,381.60242861988775,2162.2711717837774,913.783446017057,4731.602679012348,-5999.0,69.31415467112492,158.7542393781983,122.68795167137925,85.2463419698242,184.46180663194923,94.41141320081296,175.88607039172732,14156.31402865039,54927.87227543682,20608.69915320967,26453.10136008299,21124.72465499682,14377.280903190544,768.6907373803349,117.94766610753322,148.00397063254795,129.64694270278457,191.59693436657213,120.59779066954829,493.27961910749934,388.1251597015072,209.77456993791714,994.1566149404999,229.03705350616875,1688.9576538181168,482.6261262579453
6.8999999999999995,170.00540597942646,134.26681473533552,66.24059438182357,175.90555780762512,106.26007739523838,202.58905372711263,70092.37363315636,61501.624689040014,152.68513160270004,770.9718560990524,52874.60143295442,54796.25666779146,100.65741643045159,180.75829035635445,172.1323921002294,140.95841949717746,124.99999115957606,79.26430395732223,349.0015155379704,128.6008598333926,222.60871643677842,1242.2113924970251,616.8655264784365,2745.9326010404548,-6070.0,26.368803237637167,121.97214180259427,94.89558995709632,41.49322117516613,134.98132280232414,85.45084636111525,90.88740625417387,8171.991233988754,64024.985324764515,14031.904890540052,20063.100891929334,11361.432015163602,10957.890007935328,309.8640511622865,97.9483333291488,162.96609189389437,56.661387720577785,98.5671492602123,94.70729538291025,250.5450844651078,319.9966373924915,100.96294152446066,756.9933778731883,124.16350350265138,1092.2286071352578,390.52951603421235
7.050000000000001,57.49152676838571,190.98993729620977,64.91976167838219,82.78814644667631,71.15371033703677,149.83171554506805,44047.60407185326,28954.494644203747,-49.30702740362557,610.1092977448841,48841.79024399572,22894.159244347444,71.70003355576154,129.9979170966161,175.54263463870117,136.9590884169181,101.99999105979263,67.3918906099172,152.6164877491221,120.48994468110199,199.61500425366907,669.151613210273,326.94760693981596,1250.262523068562,-6447.0,89.42345180414952,90.19004422699025,76.10322824281337,56.74010038050807,80.5008389726991,39.49027952141756,60.88874211662042,4132.66843932712,41270.0983740922,6848.110627870436,10163.100423775677,5294.139375330382,5577.499112680112,228.03736494423813,121.94900055076437,78.92821315524077,59.675832738371014,72.53736415385247,38.81680009627219,174.81054982271627,209.86811508347586,81.15131311100421,410.8301408058765,84.28995349913401,510.4995604523987,303.4329058104794
7.199999999999999,63.97764755734497,100.71305985708403,117.5989289749408,92.6707350857275,113.04734327883517,145.07437736302353,39933.834510550165,22655.36459936748,-126.81112830267301,615.2467393907157,50959.97905503702,14835.061820903426,68.74265068107148,214.23754383687782,124.95287717717297,50.95975733665872,71.9999909600092,42.519477262512154,155.23145996027375,119.37902952881137,179.62129207055975,532.0918339235208,328.0296874011954,910.5924450966688,-6885.0,82.47810037066176,-0.5920533486137742,76.31086652853045,41.98697958585001,73.02035514307404,70.52971268171986,31.890077979066973,3160.3456446654855,32070.211423419893,5254.316365200818,7404.0999556220195,3955.846735497163,4278.108217424897,165.2106787261898,79.94966777237991,92.89033441658718,70.69027775616424,20.507579047492627,31.926304809634132,98.07601518032476,183.73959277446016,75.33968469754777,286.66690373856477,85.41640349561665,343.7705137695397,518.3362955867465
7.3500000000000005,159.46376834630425,83.43618241795829,38.27809627149942,44.55332372477871,60.94097622063356,169.31703918097895,31539.064949247077,22413.234554531216,-210.64958586322007,548.3841810365474,42104.16786607832,11626.96439745941,100.78526780638143,204.47717057713953,102.36311971564476,103.96042625639936,87.99999086022578,44.64706391510711,118.84643217142542,158.26811437652077,179.62757988745045,373.03205463676863,298.1117678625749,778.9223671247759,-6878.0,46.53274893717412,66.56326879564807,78.51850481424752,66.23385879119196,52.539871313448984,35.56914584202215,71.89141384151353,2902.022850003851,26074.324472747587,4573.5221025312,6222.099487468362,3517.5540956639443,3777.717322169681,145.38399250814143,119.95033499399545,94.85245567793359,96.70472277395746,15.477793941132774,50.035809522996075,55.34148053793322,148.6110704654445,57.528056284091306,234.5036666712531,94.54285349209928,253.0414670866807,523.2396853630135
7.5,82.9498891352635,83.15930497883255,81.95726356805804,118.4359123638299,71.83460916243195,141.55970099893443,24375.295387943985,24003.10450969495,-218.7371315208237,486.52162268237896,33297.35667711963,10166.866974015391,54.82788493169137,148.71679731740124,135.77336225411653,114.96109517613999,72.99999076044237,91.77465056770208,161.4614043825771,93.15719922423017,158.6338677043411,369.9722753500165,186.19384832395437,709.2522891528828,-6876.0,53.58739750368636,61.71859093990989,-1.273856900035426,68.4807379965339,37.059387483823926,25.60857900232445,93.89274970396008,2904.7000553422163,20501.437522075277,4245.727839861583,5601.0990193147045,3722.261455830725,3518.3264269144656,124.55730629009308,79.95100221561101,80.81457693928,42.71916779175067,16.448008834772935,63.14531423635802,122.60694589554168,93.48254815642883,43.716427870634845,247.34042960394137,116.66930348858193,255.3124204038217,526.1430751392805
7.6499999999999995,76.43600992422279,176.8824275397068,39.63643086461667,105.31850100288109,82.72824210423033,167.8023628168899,22681.525826640893,26647.974464858686,-293.17052307853305,525.6590643282105,31260.54548816093,9645.769550571373,84.87050205700135,168.95642405766296,107.18360479258833,100.96176409588062,93.99999066065895,8.902237220297025,151.07637659372875,106.04628407193955,164.64015552123175,391.9124960632643,246.27592878533383,646.5822111809898,-6769.0,53.6420460701986,90.8739130841717,58.58235156202271,22.72761720187586,-0.4210963458011463,40.64801216262674,81.89408556640662,3004.377260680582,16137.550571402966,4126.933577191965,5309.098551161047,4572.968815997506,3411.93553165925,123.73062007204473,86.95166943722657,58.77669820062641,43.73361280954388,30.418223728413096,44.254818949719954,93.87241125315018,115.35402584741315,97.90479945717838,229.17719253662966,101.79575348506458,238.5833737209627,379.0464649155476
7.800000000000001,74.92213071318204,122.60555010058107,75.3155981611753,82.20108964193228,67.62187504602872,105.04502463484535,25777.7562653378,29892.84442002242,-294.792479338626,657.796505974042,33982.73429920223,9827.672127127355,38.913119182311306,188.1960507979246,135.59384733106012,97.96243301562126,70.99999056087553,51.029823872891974,178.69134880488042,104.93536891964894,175.64644333812242,422.8527167765121,239.35800924671332,686.9121332090967,-6725.0,66.69669463671096,48.02923522843352,75.43856002408087,52.9744964072178,59.13364446737113,51.68744532292904,74.89542142885317,3086.0544660189476,13210.663620730658,3862.1393145223474,5044.09808300739,5118.676176164287,3627.5446364040345,102.90393385399636,72.95233665884211,72.73881946197284,-0.25194217266290764,17.388438622053243,76.3643236630819,103.13787661075864,116.22550353839748,101.09317104372191,243.01395546931795,91.92220348154721,246.8543270381037,251.9498546918146
7.949999999999999,109.40825150214131,140.32867266145533,57.99476545773392,117.08367828098349,91.51550798782712,113.28768645280078,27269.98670403471,32741.714375186155,-327.634729669125,680.9339476198736,33579.92311024354,10117.574703683338,47.955736307621265,161.43567753818633,137.0040898695319,122.96310193536188,75.99999046109212,43.15741052548693,162.3063210160321,115.82445376735834,166.65273115501304,496.79293748976,216.44008970809278,742.2420552372038,-6812.0,66.75134320322331,100.18455737269534,49.294768486139034,45.221375612559754,61.6883852805434,57.72687848323134,101.89675729129972,2873.7316713573127,11499.776670058349,3474.3450518527297,4716.097614853733,4717.383536331068,4087.153741148819,98.07724763594803,58.953003880457665,44.70094072331926,38.6627204765029,17.358653515693405,61.47382837644384,96.4033419683671,140.0969812293818,60.28154263026545,211.85071840200624,72.04865347802985,278.1252803552447,265.85324446808164
8.100000000000001,138.89437229110058,94.05179522232959,102.67393275429254,87.96626692003468,72.40914092962551,139.53034827075624,23346.217142731617,34027.58433034989,-363.08908145456667,513.0713892657052,27058.11192128484,9843.47728023932,96.99835343293122,181.67530427844804,119.41433240800369,97.96377085510251,75.9999903613087,10.28499717808188,155.92129322718375,95.7135386150677,150.65901897190372,442.7331582030078,227.52217016947225,726.5719772653107,-6774.0,49.80599176973567,55.339879516957154,36.15097694819718,70.46825481790171,56.2431260937157,48.76631164353363,90.89809315374627,2448.4088766956784,10858.88971938604,3077.550789183112,4184.097146700075,3814.090896497849,4344.762845893603,130.2505614178997,96.95367110207322,112.66306198466569,26.577383125668703,59.32886840933355,52.583333089805784,67.66880732597556,107.96845892036613,71.46991421680899,199.68748133469452,134.1751034745125,312.3962336723857,217.75663424434867
8.25,59.38049308005984,100.77491778320383,127.35310005085117,78.84885555908588,80.3027738714239,156.77301008871166,16774.44758142853,33572.454285513624,-438.5869504098646,374.2088309115368,18655.30073232614,9001.379856795302,3.0409705582411846,197.91493101870975,141.82457494647548,58.96443977484314,78.9999902615253,53.412583830676844,141.5362654383354,70.6026234627771,152.6653067887944,335.6733789162557,201.6042506308517,640.9018992934177,-6661.0,90.86064033624814,59.49520166121896,91.00718541025533,61.715134023243664,67.79786690688799,37.80574480383593,59.899429016192826,1869.086082034044,11317.00276871373,2472.7565265134945,3602.0966785464184,2980.79825666463,4031.3719506383877,75.42387519985131,47.95433832368876,102.6251832460121,5.492045774834516,57.29908330297371,86.69283780316773,67.93427268358403,100.83993661135045,49.65828580335254,180.5242442673828,143.30155347099515,241.66718698952667,168.6600240206157
8.399999999999999,106.8666138690191,77.49804034407805,61.032267347409785,185.73144419813707,17.196406813222282,126.0156719066671,12278.678020125435,32402.324240677357,-477.0488962656002,217.34627255736837,12264.489543367443,7955.282433351284,108.08358768355116,178.15455775897146,118.23481748494726,95.96510869458378,80.99999016174189,98.5401704832718,167.15123764948703,115.49170831048647,105.67159460568507,268.6135996295035,141.6863310922312,612.2318213215248,-6500.0,64.9152889027605,68.65052380548077,68.86339387231348,46.96201322858563,57.35260772006028,26.845177964138223,64.9007648786394,1417.7632873724094,12359.11581804142,1820.962263843877,3016.096210392761,2638.505616831411,3326.981055383172,60.59718898180297,58.9550055453043,104.58730450735851,26.406708424000335,54.269298196613875,49.802342516529684,99.19973804119248,83.71141430233479,55.84665738989608,138.36100720007113,108.42800346747778,218.93814030666766,130.56341379688277
8.55,114.35273465797836,121.22116290495228,39.7114346439684,71.61403283718826,86.09003975502067,124.25833372462255,12791.908458822345,30479.194195841093,-533.9737861163949,195.48371420319972,9181.678354408747,7184.185009907266,112.12620480886113,165.39418449923315,94.64506002341905,84.96577761432442,92.99999006195847,70.66775713586676,188.7662098606387,83.38079315819587,85.67788242257575,174.55382034275135,101.76841155361066,549.5617433496317,-6408.0,29.96993746927285,52.805845949742604,64.71960233437161,54.20889243392759,41.90734853323255,23.884611124440518,99.90210074108596,1590.4404927107748,13801.228867369111,1603.1680011742594,2453.095742239104,2998.2129769981916,2677.590160127956,61.77050276375462,67.95567276691986,102.54942576870494,18.321371073166148,59.239513090254036,51.91184722989163,112.46520339880092,107.58289199331911,45.03502897643962,168.19777013275942,96.55445346396043,182.20909362380866,113.4668035731498
8.7,74.83885544693761,69.94428546582652,87.39060194052702,38.49662147623945,38.98367269681906,137.500995542578,17390.138897519253,28190.064151004826,-563.1056129532857,161.6211558490313,8750.867165450049,7342.087586463249,30.168821934171106,213.63381123949483,99.05530256189083,72.96644653406507,78.99998996217508,105.79534378846174,137.38118207179036,94.26987800590527,150.68417023946643,228.49404105599922,137.85049201499012,527.8916653777387,-6292.0,63.02458603578532,10.961168094004421,74.57581079642975,41.45577163926954,49.46208934640484,44.92404428474282,67.90343660353253,2711.1176980491405,17132.3419166968,2593.373738504642,2761.0952740854464,3842.920337164973,2325.1992648727405,68.94381654570627,71.9563399885354,94.51154703005136,8.236033722331968,25.20972798389421,56.02135194325356,39.730668756409386,104.45436968430343,43.22340056298317,171.0345330654477,104.68090346044308,219.48004694094965,145.37019334941684
8.850000000000001,81.32497623589688,96.66740802670076,111.06976923708564,62.37921011529064,67.87730563861746,103.74365736053346,19853.36933621616,32893.93410616856,-254.8611190525736,161.7585974948629,9170.055976491352,9017.99016301923,26.21143905948105,199.87343797975652,109.46554510036262,71.96711545380572,97.99998986239167,46.922930441056685,127.996154282942,93.15896285361464,113.69045805635713,225.4342617692471,239.9325724763696,664.2215874058458,-6175.0,57.07923460229779,50.11649023826625,93.43201925848787,59.70265084461151,47.016830159577125,63.963477445045115,74.9047724659791,3887.7949033875057,28104.454966024492,4229.579475835024,6027.094805931789,4316.627697331754,2824.808369617525,67.11713032765793,62.95700721015095,61.473668291397786,33.15069637149778,29.179942877534373,79.13085665661552,62.99613411401784,168.32584737528776,63.411772149526726,342.871295998136,114.80735345692572,241.75100025809064,212.27358312568387
9.0,74.81109702485614,99.39053058757499,130.74893653364427,76.26179875434184,107.77093858041584,105.98631917848891,16207.599774913071,54133.804061332296,737.485845586144,180.89603914069448,8760.244787532654,11710.892739575214,103.25405618479101,142.1130647200182,103.8757876388344,86.96778437354637,86.99998976260827,61.05051709365165,204.61112649409367,124.04804770132404,165.69674587324783,277.37448248249495,251.01465293774908,884.5515094339528,-6109.0,68.13388316881003,48.27181238252808,45.28822772054599,69.94953004995347,45.57157097274941,27.00291060534741,70.90610832842566,3492.4721087258713,52138.56801535218,4453.785213165406,13500.094337778131,3649.3350574985348,4136.41747436231,106.29044410960958,112.95767443176649,88.43578955274421,16.065359020663593,64.15015777117455,22.240361369977457,92.2615994716263,220.19732506627207,78.60014373607028,535.7080589308243,119.93380345340836,322.02195357523163,225.17697290195093
9.149999999999999,20.297217813815408,117.11365314844923,102.4281038302029,100.14438739339303,38.66457152221423,122.22898099644436,10240.83021360998,80922.67401649604,1477.2110494894491,161.03348078652584,7161.433598573957,13960.795316131196,108.29667331010096,141.35269146027986,133.2860301773062,76.96845329328701,106.99998966282486,66.17810374624662,320.2260987052453,115.93713254903341,146.70303369013848,315.3147031957428,274.09673339912854,1099.8814314620597,-6061.0,27.188531735322385,50.42713452678993,44.14443618260411,51.19640925529542,67.1263117859217,52.042343765649704,55.907444190872226,2104.149314064237,72324.68106467987,2980.990950495789,19669.093869624474,2413.0424176653155,5243.026579107094,88.46375789156123,37.958341653382035,110.39791081409064,44.980021669829405,57.12037266481471,20.349866083339393,82.52706482923475,256.0688027572564,62.78851532261383,700.5448218635125,168.060253449891,382.2929068923726,231.08036267821797
9.3,31.78333860277467,127.83677570932349,69.10727112676152,66.02697603244422,92.55820446401263,161.47164281439984,5855.060652306887,82672.54397165976,852.936253392754,107.1709224323572,4981.622409615259,13576.697892687178,79.3392904354109,136.5923182005415,103.69627271577798,99.96912221302767,78.99998956304145,73.30569039884156,300.8410709163969,128.8262173967428,159.7093215070292,326.25492390899063,243.178813860508,1092.2113534901669,-6040.0,24.24318030183474,41.582456671051744,69.00064464466223,39.443288460637376,55.68105259909399,48.081776925952006,58.90878005331879,1121.8265194026023,62306.79411400756,1493.1966878261715,17142.09340147082,1478.7497778320967,4918.635683851878,101.63707167351288,140.95900887499758,90.36003207543706,56.89468431899522,87.09058755845489,46.45937079670133,85.79253018684321,217.9402804482407,19.976886909157386,662.3815847962009,157.18670344637366,379.5638602095136,199.983752454485
9.45,23.269459391733925,124.55989827019776,103.78643842332015,99.90956467149542,103.45183740581102,110.71430463235528,3684.2910910037963,56108.4139268235,-117.76754834728604,56.30836407818856,3553.8112206565625,10262.60046924316,85.38190756072085,158.83194494080317,109.10651525424976,65.96979113276832,67.99998946325806,23.433277051436534,237.45604312754855,56.71530224445218,153.7156093239199,220.1951446222385,207.26089432188746,818.5412755182738,-5892.0,57.297828868347096,71.73777881531358,70.85685310672035,98.69016766597933,80.23579341226628,51.1212100862543,104.91011591576537,682.5037247409679,35113.90716333526,855.4024251565539,9678.09293331716,1015.4571379988776,3320.2447885966626,115.81038545546451,71.95967609661311,109.32215333678349,51.80934696816102,62.06080245209506,27.568875510063272,34.05799554445167,123.81175813922505,36.16525849570094,419.21834772888917,94.3131534428563,295.8348135266546,192.88714223075203
9.600000000000001,47.75558018069319,60.28302083107202,61.46560571987878,94.79215331054661,86.34547034760942,144.95696645031074,3673.521529700705,27971.283881987234,-551.8400854550316,119.44580572401992,3064.000031697865,6399.5030457991425,113.42452468603081,159.07157168106485,136.51675779272153,106.97046005250898,95.99998936347467,34.560863704031505,110.07101533870018,42.604387092161566,125.7218971408106,173.13536533548637,145.34297478326695,484.8711975463808,-5906.0,57.352477434859566,20.893100959575406,75.71306156877847,84.93704687132127,69.79053422543858,50.160643246556596,113.91145177821195,460.1809300793333,15728.020212662948,510.6081624869364,4315.092465163503,681.1644981656585,1856.853893341447,149.98369923741615,75.96034331822864,115.28427459812991,25.72400961732683,65.03101734573522,26.6783802234252,41.323460902060134,62.68323583020937,92.35363008224448,241.05511066157743,122.43960343933895,189.1057668437956,151.7905320070191
