Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
4.800000000000001,269.37439626784794,184.6522333359636,228.1452476017568,190.29673930715595,180.21810620390247,162.2684217423625,166.30026282595495,181.2447100469457,173.38657433797692,175.30785103884116,77.3364693096952,156.36751360987944,179.82642315437005,164.9132465969738,284.0531828130071,246.53292565851092,223.0842811051651,213.00104213253348,190.10347712708605,178.19403372495935,175.2452512222355,199.2291728376461,30.621328997374427,84.57383730939048,4079.3356222320604,407.49155061255533,203.21779051831615,203.16612204163252,200.1423652482753,187.98323117127367,193.13473193744812,195.14670053000833,67.83653492365544,193.20175723166832,173.37121752044075,165.16249093276983,71.93298844975025,189.09579871831787,7.075137089288313,16.360222565665595,83.68876525726915,146.4788505370175,38.50006615564126,93.81769620231424,50.108856170940996,147.32505687195112,50.989201573275,84.42671216501232,167.3163863084845,185.1340554683362,3.921612025382239
4.949999999999999,274.41474585336425,200.9807097727143,225.1920709647883,174.30859253076605,178.23129883071067,150.2807437035747,172.3120490519643,168.25743382093057,163.39688720803656,165.31950330603465,92.7979510492014,148.37816137091443,166.8617168456247,169.93408682299918,275.6895128396915,250.59001660667093,219.09975070740404,221.0179180628,204.11861184744606,182.20762814028313,176.257975032606,201.24216450500558,34.88305684387397,94.24854826376085,3375.145180562947,400.36768958610423,205.2309831238994,197.18018522184764,212.15683023823092,181.01600416728004,201.14933088318747,194.1610985769417,70.43735100171114,195.21521769727264,174.38179829600355,170.19220105425688,71.6383906504056,197.11106739142943,11.752985397448258,13.997571131870018,77.25685321807413,143.48755598315464,40.76335943149426,90.89604549410227,54.68283269221302,142.33644135795907,55.22197113291335,92.43238952889018,175.32790468053705,192.14865436859347,-4.6570202591208165
5.1,277.4550954388805,181.30918620946503,218.23889432781976,175.32044575437612,169.2444914575189,168.2930656647869,173.32383527797361,183.27015759491545,170.4072000780962,172.33115557322813,89.2594327887076,147.38880913194944,178.89701053687932,160.95492704902455,281.3258428663759,234.647107554831,200.11522030964298,204.03479399306647,192.13374656780604,181.2212225556069,167.27069884297651,197.25515617236505,37.14478469037352,82.92325921813125,2971.9547388938345,379.24382855965314,201.24417572948263,199.19424840206273,198.17129522818658,181.0487771632864,204.16392982892683,205.1754966238751,86.03816707976684,194.22867816287697,172.39237907156635,170.2219111757439,81.34379285106094,187.126336064541,2.4308337056082046,24.634919698074555,73.82494117887913,146.4962614292918,35.02665270734727,86.97439478589031,43.256809213485035,145.34782584396703,64.4547406925517,96.43806689276805,178.33942305258955,195.16325326885075,-0.2910948817107406
5.25,269.49544502439676,192.63766264621574,215.28571769085124,194.3322989779862,166.2576840843271,163.30538762599912,178.33562150398294,182.2828813689003,168.41751294815586,175.3428078404216,90.7209145282138,147.39945689298443,184.93230422813392,159.97576727504992,269.9621728930604,247.704198502991,212.13068991188197,215.05166992333298,182.14888128816605,175.23481697093067,163.28342265334703,189.26814783972452,27.406512536873073,94.59797017250162,2800.7642972247218,351.11996753320204,183.25736833506588,201.20831158227787,191.18576021814224,174.08155015929273,197.1785287746662,190.18989467080846,71.63898315782254,183.24213862848134,174.40295984712913,173.25162129723097,74.04919505171627,191.1416047376526,-3.8658055566817637,35.272268264279205,78.3930291396841,138.50496687542892,42.28994598320027,95.05274407767834,48.83078573475705,146.359210329975,58.68751025219005,90.44374425664591,184.3509414246421,183.17785216910804,-3.9283093826639934
5.4,270.535794609913,185.96613908296652,222.33254105388272,183.3441522015963,172.27087671113534,163.3177095872113,168.3474077299923,184.2956051428852,167.42782581821552,168.35446010761513,85.18239626772,150.41010465401945,178.96759791938854,161.99660750107526,265.59850291974493,244.76128945115101,209.14615951412097,212.0685458535995,187.1640160085261,170.24841138625445,173.29614646371758,189.28113950708402,33.66824038337262,94.27268112687199,3061.5738555556086,326.9961065067514,191.27056094064915,186.22237476249302,185.20022520809792,169.11432315529908,202.19312772040556,190.20429271774185,75.23979923587824,174.25559909408568,174.41354062269193,176.281331418718,78.75459725237161,187.1568734107642,-1.213098979943565,21.909616830483742,80.9611171004891,149.5136723215661,41.553239259053285,87.13109336946638,54.40476225602906,150.370594815983,70.92027981182841,86.44942162052376,172.36245979669465,196.19245106936535,-0.6118080534568797
5.550000000000001,264.57614419542926,183.2946155197173,215.37936441691414,178.35600542520643,179.28406933794358,163.33003154842353,173.3591939560017,186.3083289168701,156.43813868827522,164.36611237480867,93.6438780072262,142.4207524150545,167.00289161064313,174.01744772710057,266.23483294642944,227.81838039931097,199.16162911635993,208.08542178386602,192.17915072888616,174.26200580157825,180.30887027408812,188.29413117444355,34.929968229872166,99.94739208124236,2378.3834138864954,309.87224548030076,183.28375354623245,193.23643794270816,196.2146901980536,171.14709615130542,195.20772666614494,192.21869076467527,72.84061531393395,184.26905955969005,168.42412139825475,178.311041540205,73.45999945302695,180.17214208387585,-1.5750678767818354,21.54696539668828,85.52920506129408,146.52237776770323,41.816532534906294,93.20944266125441,52.97873877730108,142.381979301991,62.15304937146677,100.45509898440163,185.3739781687472,204.20704996962266,-0.30200926837207387
5.699999999999999,269.61649378094546,193.6230919564681,219.42618777994556,183.3678586488166,178.29726196475184,170.3423535096358,173.3709801820111,178.32105269085503,177.4484515583349,178.3777646420022,99.1053597467324,159.43140017608954,185.03818530189773,181.03828795312592,261.87116297311394,239.87547134747092,206.17709871859898,217.10229771413262,173.19428544924625,180.2756002169021,176.3215940844587,194.30712284180305,38.19169607637172,91.6221030356127,1737.1929722173827,299.7483844538501,193.29694615181575,192.25050112292334,206.22915518800932,175.17986914731176,205.22232561188437,203.23308881160872,74.44143139198964,192.28252002529445,169.4347021738176,171.34075166169202,87.1654016536823,187.18741075698753,-15.956555076798256,29.18431396289293,91.09729302209907,136.53108321384042,47.0798258107593,109.28779195304243,46.55271529857309,153.39336378799905,60.38581893110513,85.46077634827951,177.38549654079975,191.22164886988003,3.0044873703338
5.85,267.65684336646166,192.9515683932189,213.473011142977,181.37971187242678,167.31045459156013,165.3546754708481,189.3827664080205,184.33377646483996,176.45876442839463,178.38941690919575,100.5668414862386,153.44204793712458,183.07347899315232,179.05912817915123,268.5074929997985,244.93256229563093,206.19256832083803,201.11917364439924,187.20942016960635,178.28919463222596,169.33431789482927,192.3201145091626,42.453423922871266,95.29681398998304,1107.00253054827,287.6245234273995,194.31013875739907,191.26456430313854,200.24362017796506,170.2126421433181,191.23692455762384,188.24748685854217,94.04224747004533,183.29598049089884,177.44528294938047,180.37046178317905,88.87080385433765,192.20267943009918,-7.664398623956263,30.82166252909758,95.66538098290405,161.5397886599776,59.343119086612305,102.36614124483044,52.12669181984511,149.4047482740071,73.61858849074348,105.46645371215737,168.39701491285237,186.2362477701374,10.341590229124918
6.0,258.69719295197785,199.2800448299697,221.5198345060084,186.39156509603697,171.32364721836842,168.36699743206037,189.3945526340299,185.34650023882492,176.46907729845435,178.4010691763893,88.0283232257448,161.45269569815966,178.1087726844069,179.0799684051766,259.1438230264832,230.98965324379088,204.20803792307706,220.13604957466586,196.22455488996647,178.30278904754982,183.34704170519987,192.33310617652216,39.715151769370806,99.97152494435338,569.8120888791568,272.50066240094884,196.32333136298243,195.27862748335377,195.25808516792077,176.24541513932445,207.25152350336327,186.26188490547563,85.64306354810101,182.30944095650324,171.45586372494333,172.40017190466605,74.57620605499298,187.2179481032109,-8.492111379260555,26.459011095302117,100.23346894370904,147.54849410611482,53.60641236246531,105.44449053661846,59.70066834111713,140.41613276001513,61.85135805038183,91.47213107603525,175.408533284905,194.2508466703948,-2.3213069120839656
6.1499999999999995,275.73754253749416,186.60852126672052,210.56665786903983,205.4034183196472,200.33683984517668,169.37931939327268,194.4063388600393,205.35922401280985,186.47939016851407,192.41272144358288,104.489804965251,178.4633434591947,182.14406637566145,175.10080863120194,262.7801530531678,231.04674419195084,218.22350752531608,203.15292550493248,202.23968961032656,192.31638346287366,190.35976551557047,201.34609784388172,46.97687961587036,105.64623589872369,383.6216472100441,268.3768013744984,194.33652396856573,193.29269066356898,198.2725501578765,182.27818813533077,202.26612244910274,203.27628295240908,98.24387962615671,183.32290142210766,190.46644450050619,168.42988202615308,99.2816082556483,197.2332167763226,96.54158483217441,38.09635966150654,105.80155690451403,156.557199552252,63.869705638318315,112.52283982840646,69.27464486238915,144.42751724602317,80.08412761002019,117.47780843991313,183.42005165695758,209.26544557065216,-4.01131047392693
6.300000000000001,301.77789212301036,243.93699770347132,271.61348123207125,352.41527154325735,418.35003247198495,235.39164135448493,392.4181250860487,395.37194778679475,384.4897030385738,362.4243737107764,267.9512867047572,333.4739912202298,257.17936006691605,243.1216488572273,338.4164830798524,297.1038351401108,296.23897712755513,230.16980143519908,411.25482433068663,406.3299778781975,390.37248932594105,443.3590895112412,208.2386074623699,225.320946853094,311.4312055409323,250.252940348048,341.34971657414906,297.3067538437842,245.2870151478322,288.3109611313371,265.28072139484215,316.2906809993425,257.8446957042124,335.33636188771203,363.47702527606907,358.45959214764014,283.9870104563036,366.24848544943427,1388.5752810436093,153.73370822771108,221.369644865319,266.56590499838916,226.1329989141713,156.60118912019448,238.84862138366117,279.4389017320312,192.31689716965855,236.483485803791,203.43157002901015,264.2800444709095,65.24963904291901
6.449999999999999,370.81824170852656,326.2654741402221,345.6603045951027,649.4271247668675,613.3632250987932,315.4039633156972,769.429911312058,724.3846715607797,697.5000159086335,727.43602597797,585.4127684442634,603.4846389812648,319.2146537581706,340.1424890832527,370.0528131065371,357.16092608827074,365.25444672979415,244.18667736546567,739.2699590510467,785.3435722935213,725.3852131363117,825.3720811786008,469.50033530886947,399.99565780746434,779.24076387182,217.12907932159715,480.36290917973236,403.3208170239994,289.3014801377879,440.34373412734345,331.29532034058155,396.3050790462759,496.4455117822681,576.3498223533164,593.4876060516319,625.4893022691272,570.6924126569589,605.2637541225458,4293.608977255044,275.3710567939156,370.937732826124,411.57461044452634,464.3962921900243,211.67953841198246,554.4225979049331,441.4502862180392,315.5496667292969,453.4891631676689,279.4430884010627,363.2946433711669,220.51058855976495
6.6000000000000005,606.8585912940429,549.5939505769729,637.7071279581342,1193.4389779904777,1361.3764177256014,836.4162852769094,1188.4416975380675,1059.3973953347645,944.5103287786931,1756.4476782451634,1101.8742501837696,1020.4952867422999,445.2499474494251,571.1633293092781,538.6891431332217,546.2180170364306,544.2699163320332,319.20355329573226,1194.2850937714068,1861.3571667088452,1238.3979369466822,1275.3850728459602,1038.762063155369,685.6703687618347,1223.0503222027078,212.00521829514673,750.3761017853157,558.3348802042145,441.3159451277436,655.3765071233498,500.3099192863209,570.3194770932093,796.0463278603238,865.3632828189208,992.4981868271948,980.5190123906142,993.3978148576142,917.2790227956575,11611.64267346648,493.00840536012015,536.505820786929,606.5833158906635,1476.6595854658774,299.75788770377045,1273.9965744262051,868.4616707040473,627.7824362889353,844.4948405315467,424.4546067731153,533.3092422714242,420.7715380766109
6.75,1803.8989408795592,1497.9224270137238,1559.7539513211655,2711.450831214088,3898.38961035241,2840.4286072381215,2592.4534837640767,1911.4101191087495,1627.5206416487529,3790.459330512357,2704.335731923276,2105.5059345033346,931.2852411406798,1255.1841695353035,1097.3254731599063,1148.2751079845907,1056.2853859342722,549.2204292259987,2302.3002284917666,4363.370761124169,2456.410660757053,2634.3980645133197,3283.0237910018686,1526.345079716205,1594.859880533595,192.88135726869632,1424.3892943908988,996.3489433844297,822.3304101176993,1140.409280119356,913.3245182320603,1170.3338751401427,1641.6471439383795,1938.3767432845252,2187.5087676027574,1967.5487225121012,1988.1032170582696,1534.2942914687692,23436.676369677913,1094.6457539263247,925.073908747734,1001.5920213368006,4584.9228787417305,567.8362369955585,3196.5705509474774,2124.473055190055,1316.0152058485737,1765.5005178954248,701.4661251451678,1024.3238411716816,1271.0324875934568
6.8999999999999995,692.9392904650754,569.2509034504747,547.800774684197,894.4626844376978,1126.402802979218,833.4409291993338,903.4652699900862,686.4228428827344,575.5309545188125,1154.4709827795505,904.797213662782,710.5165822643698,378.3205348319343,475.2050097613289,453.961803186591,468.3321989327506,439.30085553651116,287.23730515626534,770.3153632121268,1328.3843555394928,828.4233845674232,895.4110561806793,1099.2855188483682,525.0197906705753,1857.6694388644828,197.75749624224636,534.4024869964821,404.3630065646448,354.34487510765496,430.44205311536246,384.3391171777997,458.3482731870761,524.2479600164352,727.3902037501296,715.5193483783204,673.5784326335881,627.8086192589249,567.3095601418808,6655.71006588935,364.28310249252934,323.6419967085389,382.60072678293784,1323.1861720175834,238.91458628734648,1019.1445274687492,783.4844396760632,450.24797540821197,618.5061952593026,323.4776435172204,447.33844007193886,954.2934371103028
7.050000000000001,422.9796400505917,354.5793798872254,347.84759804722836,486.474537661308,547.4159956060261,420.4532511605461,499.4770562160956,395.4355666567193,355.54126738887214,591.482635046744,466.25869540228825,395.52723002540483,263.35582852318885,306.2258499873543,356.5981332132757,324.38928988091055,328.31632513875013,235.25418108653187,451.3304979324869,695.3979499548166,488.43610837779374,496.42404784803875,537.5472466948677,296.69450162494553,2371.47899719537,181.6336352157964,342.41567960206544,291.37706974485997,264.3593400976106,281.47482611136877,281.353716123539,304.36267123400944,275.84877609449086,433.4036642157339,411.52992915388313,394.6081427550752,340.51402145958014,351.3248288149923,2804.7437621007844,199.920451058734,197.21008466934387,252.60943222907497,602.4494652934363,178.99293557913444,542.7185039900212,459.49582416207124,249.48074496785034,354.5118726231804,241.48916188927294,302.35303897219615,2014.5543866271487
7.199999999999999,358.019989636108,315.9078563239762,298.8944214102598,373.4863908849181,388.42918823283435,322.46557312175827,383.4888424421049,325.4482904307041,272.5515802589318,448.49428731393755,339.7201771417945,300.5378777864399,235.39112221444347,259.2466902133797,287.2344632399604,274.44638082907056,295.33179474098904,226.2710570167984,371.34563265284686,512.4115443701403,388.44883218816426,400.4370395153983,416.8089745413672,251.3692125793158,2546.288555526258,167.50977418934644,294.42887220764874,251.3911329250751,246.37380508756624,243.50759910737517,250.36831506927842,264.37706928094286,215.44959217254652,348.41712468133824,334.540509929446,312.63785287656225,255.2194236602354,294.34009748810394,1632.777458312219,147.55779962493864,171.77817263014884,214.6181376752121,413.71275856928935,153.07128487092245,380.2924805112932,389.5072086480792,205.7135145274887,262.51754998705826,220.50068026132547,267.36763787245343,3807.8153361439945
7.3500000000000005,332.0603392216242,292.23633276072707,275.94124477329126,334.4982441085282,324.4423808596425,277.47789508297046,326.50062866811425,293.46101420468904,251.56189312899144,388.5059395811311,282.18165888130073,269.5485255474749,211.42641590569804,238.26753043940505,272.87079326664514,257.5034717772305,271.34726434322806,226.28793294706495,335.36076737320695,443.4251387854641,346.46155599853483,358.4500311827577,365.07070238786673,227.0439235336861,1227.098113857145,157.38591316289603,251.44206481323198,237.40519610529023,228.3882700775219,218.54037210338151,230.38291401501778,231.39146732787628,192.05040825060217,312.4305851469426,286.5510907050088,276.6675629980492,217.92482586089068,262.35536616121556,1061.811154523654,144.1951481911433,161.34626059095382,209.62684312134928,333.97605184514236,141.14963416271044,320.86645703256517,355.5185931340872,176.94628408712708,235.52322735093614,202.51219863337803,241.3822367727107,4087.0762856608408
7.5,312.1006888071404,274.56480919747787,260.98806813632274,299.5100973321383,288.45557348645076,260.4902170441826,311.5124148941236,274.47373797867385,233.5722059990511,362.51759184832457,245.64314062080692,254.5591733085099,208.46170959695266,244.28837066543042,270.50712329332987,264.56056272539047,237.36273394546706,214.30480887733148,310.375902093567,411.4387332007879,317.4742798089053,329.4630228501172,330.33243023436626,206.71863448805638,519.9076721880319,140.26205213644607,232.45525741881525,221.41925928550535,225.40273506747755,213.57314509938786,218.39751296075713,235.40586537480965,172.65122432865786,287.4440456125469,269.5616714805716,260.69727311953625,192.630228061546,243.37063483432718,776.844850735089,136.83249675734794,143.9143485517588,195.6355485674864,292.2393451209954,139.22798345449846,295.4404335538372,326.5299776200952,173.17905364676545,218.52890471481402,199.5237170054306,238.396835672968,3300.3372351776866
7.6499999999999995,288.14103839265647,269.89328563422873,253.03489149935422,294.5219505557484,258.468766113259,234.50253900539482,299.52420112013294,268.4864617526588,222.58251886911077,343.52924411551805,232.1046223603131,243.5698210695449,204.49700328820722,235.30921089145582,256.1434533200146,257.6176536735504,236.37820354770605,218.321684807598,299.39103681392703,375.4523276161117,312.48700361927587,313.4760145174767,293.59415808086584,202.39334544242664,213.71723051891877,118.13819110999566,230.46845002439852,212.43332246572044,218.41720005743318,204.6059180953942,224.4121119064965,222.420263421743,171.25204040671355,284.45750607815125,254.57225225613436,248.72698324102328,188.3356302622013,237.38590350743877,605.878546946524,113.4698453235527,142.48243651256377,192.64425401362357,245.50263839684837,142.3063327462865,268.0144100751092,298.5413621061032,167.41182320640382,219.5345820786919,196.5352353774831,248.4114345732253,2525.5981846945324
7.800000000000001,295.18138797817255,266.2217620709796,238.08171486238564,290.53380377935844,249.48195874006717,238.51486096660705,287.5359873461423,264.4991855266436,224.59283173917044,310.5408963827116,219.5661040998193,237.5804688305799,201.53229697946182,233.3300511174812,246.77978334669933,242.67474462171043,246.393673149945,209.33856073786455,277.40617153428707,356.46592203143547,301.4997274296464,308.48900618483617,262.85588592736536,188.0680563967969,141.5267888498056,130.0143300835457,232.48164262998176,221.44738564593558,216.4316650473888,197.63869109140057,210.42671085223589,225.43466146867635,159.85285648476923,271.4709665437556,258.5828330316972,228.7566933625103,179.0410324628566,238.40117218055036,520.912243157959,117.10719388975747,139.05052447336874,190.65295945976072,229.76593167270138,136.3846820380745,255.5883865963812,273.55274659211113,159.6445927660422,198.54025944256978,195.54675374953564,237.42603347348262,2287.8591342113787
7.949999999999999,297.22173756368863,274.55023850773046,248.12853822541712,284.5456570029686,241.49515136687538,216.52718292781924,278.54777357215164,263.51190930062853,226.6031446092301,308.5525486499051,227.02758583932552,240.59111659161488,196.5675906707164,221.3508913435065,256.41611337338406,237.73183556987044,231.40914275218395,209.3554366681311,278.4213062546471,330.47951644675925,300.5124512400169,299.50199785219564,233.11761377386492,191.74276735116712,96.33634718069152,125.89046905709574,216.494835235565,215.4614488261507,210.44613003734446,203.67146408740692,201.44130979797524,218.4490595156097,166.4536725628249,255.4844270093599,238.59341380725996,236.78640348399736,176.74643466351193,231.41644085366192,491.9459393693939,107.74454245596223,144.61861243417374,185.66166490589785,216.0292249485544,140.46303132986247,236.16236311765323,257.56413107811915,144.87736232568056,198.54593680644768,201.55827212158815,244.44063237373993,2169.1200837282245
8.100000000000001,281.26208714920483,288.8787149444813,236.17536158844854,272.55751022657864,240.50834399368358,213.53950488903146,274.559559798161,259.52463307461335,209.61345747928976,284.56420091709856,209.4890675788317,239.6017643526499,199.602884361971,223.37173156953185,239.0524434000688,234.78892651803045,226.42461235442295,216.37231259839763,259.4364409750071,317.493110862083,315.5251750503875,288.5149895195551,222.37934162036447,185.41747830553734,-4.854094488422106,109.76660803064624,223.50802784114825,216.47551200636582,212.46059502730012,200.7042370834133,209.45590874371462,223.46345756254308,155.05448864088058,244.49788747496422,238.60399458282276,228.8161136054844,172.45183686416726,229.43170952677352,495.97963558082887,102.381891022167,140.18670039497871,179.67037035203498,203.29251822440742,137.5413806216505,230.73633963892524,250.57551556412713,153.11013188531894,193.55161417032554,188.56979049364068,240.45523127399724,1719.3810332450703
8.25,265.302436734721,278.20719138123224,214.22218495148002,272.5693634501888,232.52153662049182,219.55182685024366,256.57134602417034,249.53735684859825,206.62377034934943,268.5758531842921,199.95054931833792,217.6124121136849,195.63817805322563,223.3925717955572,232.68877342675353,237.84601746619046,220.4400819566619,209.38918852866416,265.45157569536707,300.5067052774068,300.537898860758,277.52798118691464,202.641069466864,182.0921892599076,-121.09438929796033,101.64274700419628,230.52122044673152,213.48957518658094,212.47506001725577,195.73701007941966,208.470507689454,222.4778556094765,156.65530471893624,240.51134794056856,230.6145753583856,221.84582372697142,160.1572390648226,226.4469781998851,477.01333179226384,97.01923958837176,143.75478835578366,177.67907579817214,178.55581150026043,144.6197299134385,201.31031616019723,233.5869000501351,142.34290144495728,181.55729153420342,205.58130886569322,239.46983017425458,1140.6419827619163
8.399999999999999,258.3427863202372,266.5356678179831,224.2690083145115,254.5812166737989,225.53472924730005,214.56414881145588,252.58313225017966,244.55008062258315,205.6340832194091,253.58750545148558,194.41203105784416,218.62305987471993,194.67347174448025,219.4134120215825,227.32510345343837,221.90310841435047,221.4555515589009,213.4060644589307,256.4667104157271,274.5202996927306,286.55062267112856,257.5409728542742,193.90279731336355,184.76690021427785,-158.9354665363653,102.51888597774632,216.5344130523148,210.50363836679608,206.48952500721145,194.769783075426,211.4851066351934,226.49225365640987,138.25612079699192,226.52480840617292,211.6251561339484,218.87553384845847,164.86264126547795,213.46224687299673,435.04702800369876,92.65658815457653,142.32287631658866,181.6877812443093,185.81910477611342,149.69807920522652,200.88429268146922,218.59828453614313,136.57567100459562,171.5629688980813,187.59282723774575,228.48442907451195,791.9029322787623
8.55,252.38313590575342,246.8641442547339,219.31583167754297,249.59306989740904,213.54792187410834,216.5764707726681,244.59491847618904,242.56280439656805,202.64439608946878,253.59915771867912,189.87351279735037,214.63370763575497,193.70876543573488,211.4342522476078,226.961433480123,225.96019936251048,217.47102116113996,214.4229403891973,240.4818451360872,279.5338941080544,255.56334648149914,267.5539645216337,190.16452515986308,172.44161116864808,-168.05844497633325,97.39502495129591,210.5476056578981,210.51770154701128,215.50398999716714,190.80255607143238,210.4997055809328,209.50665170334332,142.85693687504764,229.5382688717773,220.63573690951125,219.90524396994553,159.5680434661333,214.47751554610838,414.0807242151337,81.29393672078152,134.8909642773936,177.69648669044648,190.08239805196644,153.77642849701456,206.45826920274123,219.60966902215114,135.80844056423402,170.56864626195915,180.60434560979834,228.49902797476932,932.1638817956082
8.7,239.4234854912695,221.19262069148476,215.3626550405744,240.6049231210192,216.56111450091657,223.58879273388035,244.60670470219844,233.57552817055299,208.65470895952848,241.61080998587266,176.3349945368566,215.64435539679002,196.7440591269895,224.4550924736331,215.59776350680772,217.01729031067043,212.48649076337898,207.43981631946386,261.4969798564473,270.54748852337826,249.57607029186974,255.56695618899323,172.42625300636263,176.11632212301834,-148.6441636834761,87.27116392484595,223.56079826348136,208.53176472722646,210.51845498712285,189.83532906743872,218.51430452667225,218.52104975027677,143.45775295310335,232.55172933738166,213.6463176850741,201.93495409143256,166.2734456667887,208.49278421922003,419.1144204265687,100.9312852869864,133.4590522381986,172.70519213658366,164.34569132781945,150.85477778880258,187.03224572401322,220.62105350815918,125.0412101238724,173.57432362583702,182.61586398185094,224.5136268750267,1986.4248313124542
8.850000000000001,246.46383507678559,213.52109712823557,207.40947840360587,245.61677634462936,225.57430712772484,199.60111469509263,243.61849092820785,239.58825194453792,208.66502182958817,250.62246225306623,183.79647627636285,207.65500315782506,190.7793528182441,227.47593269965842,224.23409353349234,222.07438125883044,214.501960365618,203.45669224973048,266.51211457680733,253.5610829387021,255.5887941022403,248.57994785635276,172.68798085286215,169.79103307738856,-159.32000843565447,85.14730289839599,214.57399086906466,213.54582790744163,209.53291997707856,189.86810206344506,212.52890347241168,203.53544779721022,154.05856903115904,238.56518980298605,215.65689846063694,199.9646642129196,155.97884786744405,208.5080528923317,414.14811663800367,91.56863385319127,134.02714019900358,184.71389758272085,163.60898460367247,154.93312708059062,180.6062222452852,241.6324379941672,126.27397968351079,184.5800009897149,189.62738235390353,233.52822577528406,3595.6857808293003
9.0,252.50418466230167,219.84957356498637,212.45630176663735,222.62862956823952,217.5874997545331,206.6134366563049,238.63027715421723,237.60097571852285,190.6753346996479,234.6341145202598,170.25795801586906,220.6656509188601,193.81464650949871,237.49677292568373,207.87042356017707,228.13147220699045,221.51742996785703,201.47356817999705,256.5272492971675,256.57467735402594,242.6015179126109,259.5929395237123,167.94970869936168,182.4657440317588,-178.290811954937,79.02344187194558,216.587183474648,203.55989108765684,206.54738496703428,202.90087505945144,201.5435024181511,219.54984584414368,150.65938510921472,249.57865026859045,215.6674792361998,218.9943743344066,163.68425006809943,201.52332156544335,434.18181284943864,108.20598241939604,147.59522815980856,188.72260302885803,169.87227787952546,149.01147637237864,184.1801987665572,240.64382248017523,129.50674924314916,179.58567835359278,192.63890072595612,229.5428246755414,4130.946730346146
9.149999999999999,253.54453424781786,202.17805000173723,199.50312512966883,233.64048279184968,204.60069238134136,209.62575861751716,233.6420633802266,251.61369949250778,203.68564756970758,247.64576678745337,174.71943975537533,208.67629867989515,180.84994020075334,242.51761315170904,211.5067535868617,222.18856315515046,220.53289957009605,212.49044411026364,238.54238401752755,254.58827176934977,249.61424172298146,260.6059311910718,168.21143654586118,179.14045498612896,-241.9408079011646,71.89958084549517,231.60037608023129,200.57395426787204,200.56184995699,191.9336480554578,203.55810136389053,216.5642438910771,150.26020118727047,270.5921107341949,208.67806001176265,215.02408445589364,164.3896522687548,216.538590238555,468.21550906087356,111.84333098560091,146.16331612061353,178.73130847499522,170.13557115537847,160.08982566416668,169.75417528782918,239.65520696618324,132.73951880278753,171.59135571747066,189.6504190980087,229.55742357579874,3186.207679862992
9.3,238.58488383333406,198.5065264384881,216.5499484927003,224.65233601545984,213.61388500814962,207.63808057872942,233.653849606236,254.6264232664927,192.69596043976728,243.65741905464694,181.18092149488157,205.68694644093023,197.88523389200796,235.53845337773436,214.1430836135463,219.24565410331053,203.54836917233507,208.50732004053026,243.55751873788765,268.6018661846736,248.62696553335203,272.61892285843135,166.4731643923607,190.81516594049916,-287.77012500153296,71.77571981904521,226.6135686858146,224.58801744808721,213.57631494694573,201.9664210514642,208.57270030962994,219.57864193801055,146.86101726532615,249.60557119979924,213.68864078732554,214.05379457738073,171.09505446941014,215.55385891166665,536.2492052723086,126.48067955180568,160.73140408141853,191.7400139211324,176.3988644312315,160.16817495595467,192.3281518091012,230.66659145219128,137.97228836242596,190.5970330813485,184.6619374700613,228.5720224760561,2086.468629379838
9.45,242.62523341885026,197.83500287523896,222.5967718557318,239.66418923907,232.62707763495794,204.65040253994172,230.66563583224544,234.63914704047764,215.706273309827,248.6690713218405,185.6424032343878,205.6975942019653,196.92052758326258,221.55929360375964,211.77941364023093,212.30274505147054,222.56383877457415,216.52419597079688,239.57265345824771,257.6154605999975,241.63968934372264,276.6319145257909,178.73489223886023,195.48987689486933,-305.0974086254814,88.65185879259525,228.62676129139797,219.60208062830245,209.5907799369015,196.99919404747058,203.5872992553694,222.59303998494406,157.4618333433819,242.61903166540367,224.69922156288843,216.08350469886776,173.8004566700655,217.56912758477833,656.2829014837434,141.11802811801044,161.2994920422235,182.7487193672696,175.66215770708448,164.24652424774268,191.9021283303732,222.67797593819932,151.20505792206433,179.60271044522636,185.6734558421139,231.5866213763135,1471.729578896684
9.600000000000001,233.66558300436657,194.16347931198976,210.64359521876327,237.67604246268016,209.64027026176626,204.662724501154,223.6774220582549,217.6518708144626,195.71658617988672,228.68072358903405,182.10388497389403,195.70824196300038,185.95582127451723,212.58013382978498,208.41574366691555,223.3598359996306,208.5793083768132,213.5410719010635,239.58778817860784,246.6290550153214,224.6524131540932,253.64490619315046,173.99662008535978,185.1645878492395,-315.4846461441598,76.52799776614529,218.63995389698132,216.61614380851765,201.60524492685727,195.03196704347698,214.6018982011089,215.60743803187754,151.06264942143764,216.6324921310081,218.70980233845128,204.1132148203548,172.50585887072089,210.58439625789003,642.3165976951784,119.75537668421521,154.86758000302848,183.75742481340677,174.9254509829375,152.3248735395307,199.47610485164518,212.68936042420736,144.43782748170275,173.60838780910422,193.68497421416654,207.6012202765709,1122.9905284135298
