Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
4.65,1.677703464013418,2.906119995413433,7.9003785217932965,2.662759505533243,2.982061525331213,1.8923913083259896,3.818800102192112,2.0105938538313466,2.4469309571923765,1.1451472724860894,2.55363139536243,2.2534090167114083,4.036341499526254,7.775056889152024,3.972121147874975,4.483348340289292,4.030085486418953,2.7524225053790516,4.24032962825936,5.207758890654772,0.8195435785943879,-0.12505518596817922,0.4234207752871266,4.561150835752905,19.0,-0.351348375809561,1.8430707165773006,5.031870782392069,0.6674347649750754,6.558817367262911,6.837401853654361,7.721276810653626,6.817874272936903,4.76130171239601,2.545508462571381,2.650914338881772,2.8845540570840362,0.8253215068086659,-1.2233461992563726,3.7521610144988014,5.500516025237365,3.9475079472473924,4.806647454768219,5.714860940983786,-1.0641169310544365,-2.800214776112648,-0.16028944974484538,2.166551159938817,2.8363053021947606,4.646017324857205,1.3461153089140083
4.800000000000001,6.669982856049205,3.900420960185822,1.8993962631719685,2.6678565500289304,0.9930529047251695,0.8932922097456366,5.816250729954193,0.973239218352373,6.447221534250932,2.1583079355439754,4.539565892280228,5.265553242379061,6.0467464055874975,4.754845452105863,3.955972091128592,3.5114441212674388,9.037941656059804,6.741792338183947,5.2299393693223415,4.2406121453543895,0.8172603009239106,2.875554644660249,3.365466793406335,4.545929233219605,14.0,2.6122147411500922,3.830226383209266,4.0460635886869305,4.659389541826329,5.5556634305772725,2.839421559443421,5.712053443135019,3.8167539094671197,2.800579676235028,2.5376493046602118,1.6622438857657684,5.892434595782236,1.827403215905469,-2.4108306201104632,5.781575391165136,2.5039421543169693,5.9477114905159105,4.806775891754592,3.705580836270638,2.8405192511381627,-0.8694155798208245,0.8327422486536963,-0.8930671825501324,1.832464300170662,2.586982822950338,7.334173394098546
4.949999999999999,4.662262248084993,3.89472192495821,2.89841400455064,1.6729535945246177,2.004044284119126,4.894193111165283,4.813701357716274,4.947587001380091,5.447512111309489,3.1714685986018614,2.525500389198025,3.2776974680467155,3.057151311648739,4.734634015059703,3.9398230343822087,2.5395399022455845,0.045797825700654826,3.731162170988844,4.219549110385322,2.2734654000540075,1.8149770232534335,3.876164475288677,0.30751281152554305,8.530707630686305,11.0,3.5757778581097455,1.81738204984123,2.0602563949817934,5.651344318677582,4.552509493891634,4.841441265232481,4.702830075616412,7.815633545997335,3.8398576400740456,3.5297901467490433,3.673573432649765,2.9003151344804343,-0.170515074997728,-2.6251337365360117,2.8109897678314706,3.507368283396574,1.9479150337844298,5.806904328740965,3.696300731557489,0.7451554333307615,0.05180283587251311,-0.1657633442431492,0.037027012742821164,0.8286232981465633,1.5279483210434708,3.322231479283082
5.1,5.6545416401207795,0.889022889730599,1.8974317459293117,6.678050639020304,-0.9849643364869181,3.895094012584928,5.8111519854783555,3.921934784407809,2.447802688368045,2.1846292616597482,5.511434886115821,1.289841693714369,1.0675562177099813,4.714422578013541,4.923673977635826,2.56763568322373,4.05506354565889,2.720532003793741,3.2091588514483034,2.3063186547536247,3.8126937455829566,-0.12322569408289441,-0.7471242500266386,6.515486028153007,3.0,4.539340975069399,1.8045377164731953,0.07444920127665577,1.6432990955288345,4.549355557205995,4.843460971021541,3.693606708097806,4.814513182527551,-0.12086439608693667,3.521930988837874,5.684902979533762,4.908195673178634,1.8286355182563154,-0.8689416602336615,1.8404041444978052,3.510794412476178,1.9481185770529483,7.807032765727339,5.687020626844341,1.657516608625674,-0.026423832899094113,0.8338783411068206,2.9675262831930715,0.8333844678937843,0.46891381913660357,5.3102895644676185
5.25,5.646821032156566,0.8833238545029876,5.896449487307983,5.6831476835159895,3.0148328596638736,2.895994914004574,3.808602613240436,4.896282567435526,3.4480932654266017,2.197789924717636,5.497369383033617,5.301985919382022,2.0779611237712237,3.6942111409673792,2.907524920889443,3.5957314642018767,6.0643292656171255,3.709901836598636,6.198768592511284,2.339171909453243,0.8104104679124791,0.8753558689248986,2.18935463396578,4.50026442561971,1.0,2.5029040920290537,3.7916933831051587,3.089936208956307,3.635253872380088,4.546201620520357,3.8454806768106002,0.6843833405791999,5.813392819057768,4.91131872742652,6.514071830926705,-0.3037674735822411,2.9160762118768324,4.827786111510359,-1.1223010628054437,2.86981852116414,4.514220541555782,2.948322120321467,2.8071612027137114,1.6777405221311934,-1.4301222160794134,0.8950642743613457,-0.15791952088913475,0.8980255536433215,-1.1531967700964532,3.4150650402519553,6.298347649652156
5.4,4.639100424192353,1.8776248192753764,4.895467228686654,3.688244728011675,1.0146300558146644,1.8968958154242204,2.8060532410025165,2.870630350463243,2.448383842485158,3.210950587775522,4.483303879951414,5.314130145049675,4.088366029832466,3.673999703921218,4.89137586414306,1.6238272451800233,3.0735949855753595,1.6992716694035348,3.188378333574265,1.3720251641528618,0.8081271902420015,1.8739374319326911,-0.8741664820418015,9.485042823086413,-5.0,2.4664672089887087,3.778849049737122,3.1054232166359585,2.627208649231342,5.543047683834717,1.84750038259966,3.675159973060593,3.8122724555879843,3.9435018509399775,4.506212673015535,1.700357961380711,2.9239567505750315,1.8269367047644014,-3.388151990600192,-0.10076710216952556,4.517646670635386,0.9485256635899859,5.807289639700085,7.668460417418045,0.4650835887398541,-4.174041407253687,-1.1515030032940925,-3.162064349987401,1.8408508389707046,-1.6387837386326929,4.286405734836693
5.550000000000001,4.63137981622814,3.8719257840477646,5.894484970065326,2.6933417725073605,1.014427251965457,4.897796716843868,5.803503868764597,2.8449781334909603,5.448674419543714,4.224111250833409,5.469238376869212,3.3262743707173272,5.098770935893709,5.653788266875058,3.875226807396677,7.651923026158169,5.082860705533594,0.6886415022084318,4.177988074637246,1.4048784188524808,3.8058439125715244,2.872518994940484,1.051643968629243,10.469821220553115,-9.0,3.4300303259483638,2.7660047163690855,3.120910224315609,1.6191634260825953,6.539893747149078,4.84952008838872,2.6659366055419857,5.811152092118201,2.9756849744534346,1.498353515104366,4.704483396343663,-0.06816271072676927,3.826087298018444,-1.693543319055968,-0.0817583411559486,5.521072799714991,1.9487292068585047,4.807418076686459,7.659180312704896,0.3652497815107396,0.7040668169975625,2.840553540417924,5.735532658599329,-0.1651015519621386,2.283543000900495,4.27446382002123
5.699999999999999,5.623659208263927,2.8662267488201536,5.893502711443998,4.698438817003046,3.0142244481162486,1.8986976182635162,3.8009544965266793,2.819325916518677,3.448964996602271,3.237271913891295,4.45517287378701,6.33841859638498,5.1091758419549524,4.633576829828895,3.859077750650294,2.6800188071363147,5.09212642549183,2.6780113350133306,1.1675978157002267,1.4377316735520989,4.803560634901047,3.8711005579482767,1.988421514235617,2.4545996180198175,-7.0,5.393593442908021,5.753160383001048,4.13639723199526,2.6111182029338478,3.5367398104634384,5.851539794177781,5.656713238023379,7.8100317286484175,3.00786809796689,2.490494357193196,6.708608831306615,3.9386491609626035,4.8252378912724865,0.9816639121432745,2.9303093352257097,4.524498928794596,1.9489327501270233,3.8075465136728326,4.649900207991747,-0.7306436874982993,0.5897278868634303,-0.16738991587005925,3.633129667186058,0.8267330366710719,1.2058697404336827,0.2625219052057681
5.85,2.6159386002997147,2.860527713592542,2.8925204528226693,4.703535861498732,2.014021644267041,5.899598519683163,2.79840512428876,6.793673699546394,5.449255573660828,4.250432576949183,4.441107370704807,3.3505628220526336,1.1195807480161957,4.613365392782734,0.8429286939039105,4.708114588114461,4.101392145450065,0.6673811678182275,3.1572075567632076,6.470584928251716,4.801277357230569,2.8696821209560692,-0.07480094015800913,5.43937801548652,-4.0,3.3571565598676756,4.7403160496330115,7.15188423967491,0.6030729797851011,6.533585873777799,4.853559499966842,2.6474898705047725,2.808911365178634,2.0400512214803452,4.482635199282026,4.712734266269567,-0.05453896734802366,6.824388484526529,-3.3322582955757225,3.942377011607366,4.527925057874201,6.949136293395542,2.807674950659206,5.640620103278597,4.1649550728680556,-0.5182061156965656,-0.17727454043895574,0.5307266757727871,-1.1726284302132362,-0.8594621511337417,2.255247897544452
6.0,4.608217992335502,3.854828678364931,4.891538194201341,2.708632905994418,2.0138188404178328,2.9004994211028112,3.795855752050841,1.7680214825741114,6.449546150719384,3.2635932400070704,6.427041867622603,3.362707047720287,4.129985654077438,3.5931539557365735,0.8267796371575273,6.736210369092607,5.1106578654083,9.656751000623123,4.146817297826189,1.5034381829513332,3.7989940795600923,-0.13173631603613778,0.8611003717449435,6.424156412953224,-4.0,1.3207196768273324,1.7274717162649749,1.1673712473545614,0.5950277566363535,9.53043193709216,3.8555792057559026,6.638266502986165,4.80779100170885,4.072234344993802,5.474776041370855,4.716859701232519,2.951438848584235,3.8235390777805716,-1.686364781189943,1.9544446879890227,5.531351186953806,4.949339836664061,3.8078033876455795,7.631339998565448,1.06055383323441,-3.632047878434981,1.8107644579724012,-0.5659080686409441,2.807630961975413,2.0637207456793045,2.2479738898831356
6.1499999999999995,4.600497384371288,1.8491296431373194,2.8905559355800126,1.7137299504901033,2.0136160365686244,7.901400322522459,5.793306379812922,3.742369265601829,6.4498367277779405,5.276753903064958,6.412976364540399,4.37485127338794,5.140390560138682,6.572942518690412,1.8106305804111444,2.7643061500707526,5.119923585366536,3.646120833428018,6.1364270388891695,6.53629143765095,3.796710801889615,2.8646094158177218,1.8064132843681635,3.408934810419927,-2.0,2.284282793786991,1.7146273828969374,0.18285825503421238,3.586982533487607,5.527278000406519,5.857598911544963,5.629043135467559,4.8066706382390665,3.1044174685072594,4.466916883459684,1.7209851361954707,1.9574166645164932,4.822689671034613,-4.060524603265024,1.9665123643706774,7.534777316033411,4.949543379932579,4.807931824631953,5.622059893852298,0.9673040323962545,-0.7925945913130231,-1.2011965436162417,0.3308742885609039,3.787890354164062,-0.013096357507649703,2.240699882221819
6.300000000000001,8.592776776407076,2.843430607909708,7.889573676958684,2.7188269949857897,3.013413232719416,4.902301223942108,4.790757007575002,6.716717048629546,4.450127304836496,4.289914566122846,5.398910861458195,6.386995499055594,3.1507954661999262,3.552731081644251,4.7944815236647615,5.792401931048899,2.129189305324771,4.635490666232913,4.12603677995215,1.5691446923505685,4.794427524219138,6.860955147671581,5.770165479018952,8.39371320788663,2.0,2.2478459107466477,4.701783049528902,3.2009878716041533,2.57893731033886,6.52412406372088,7.859618617334025,8.619819767948954,8.805550274769285,1.1366005920207165,7.459057725548514,5.725110571158423,7.963394480448752,2.821840264288654,15.51428126493884,2.978580040752334,8.538203445113016,2.9497469232010975,4.808060261618326,8.61277978913915,6.884356697539788,5.037526019492302,1.7710742395763726,4.231323303179179,1.768149746352711,3.9099270126865178,6.233425874560503
6.449999999999999,8.585056168442863,4.837731572682096,7.888591418337356,5.723924039481475,7.013210428870209,1.9032021253617568,9.788207635337082,7.691064831657263,10.450417881895053,9.303075229180735,8.384845358375992,8.399139724723247,3.1612003722611703,7.53251964459809,7.778332466918378,5.820497712027047,5.138455025283006,3.6248604990378084,9.115646521015131,2.6019979470501866,7.79214424654866,8.85730087952544,2.73391767366974,7.378491605353334,3.0,3.2114090277063028,5.688938716160864,8.219117488174094,5.5708920871901135,6.52097012703524,6.861638323123085,8.610596400430348,4.8044299112995015,4.168783715534172,7.451198567637344,5.729236006121375,12.96937229638101,7.820990857542696,29.089087133142705,7.990647717133989,4.541629574192621,3.949950466469616,3.8081886986046998,9.603499684426001,27.80140936268332,8.867646630297626,13.761319512894344,30.131772317797456,10.74840913854136,23.832950382880686,8.226151866899187
6.6000000000000005,9.57733556047865,8.832032537454484,9.887609159716026,12.72902108397716,4.013007625021001,1.9041030267814039,18.78565826309916,13.665412614684982,12.45070845895361,7.316235892238621,13.37077985529379,17.4112839503909,4.171605278322414,5.512308207551929,7.762183410171995,6.848593493005192,5.147720745241241,2.6142303318427036,10.105256262078111,4.634851201749805,12.789860968878182,13.8536466113793,6.697669868320529,11.363270002820038,4.0,2.174972144665958,8.676094382792826,5.237247104744036,6.562846864041368,10.517816190349599,6.863658028912145,7.6013730329117415,8.803309547829718,6.200966839047627,9.443339409726175,10.733361441084327,7.975350112313269,8.820141450796736,34.663893001346565,9.002715393515643,8.545055703272228,3.9501540097381347,8.808317135591075,8.59421957971285,401.71846202782683,79.69776724110295,94.75156478621231,204.03222133241573,103.72866853073,168.75597375307484,13.218877859237871
6.75,34.569614952514435,28.826333502226873,27.8866269010947,45.73411812847284,17.012804821171795,15.905003928201051,43.78310889086124,36.6397603977127,17.450999036012167,25.329396555296505,35.35671435221158,37.42342817605855,8.182010184383657,20.492096770505768,10.746034353425612,8.876689273983338,12.156986465199475,5.603600164647599,30.094866003141092,25.66770445644942,33.78757769120771,36.84999234323316,33.66142206297132,23.348048400286743,0.0,0.1385352616256128,13.66325004942479,9.255376721313976,13.554801640892622,14.51466225366396,11.865677734701206,17.592149665393137,21.802189184359932,28.233149962561082,25.435480251815,20.737486876047278,22.981327928245527,12.81929204405078,56.23869886955043,18.014783069897298,11.548481832351833,12.950357553006652,31.808445572577448,10.584939474999702,2887.6355146929704,1737.5278878519082,754.7418100595303,1263.932670347034,548.7089279229186,875.678997123269,33.211603851576555
6.8999999999999995,29.561894344550225,22.820634466999262,16.885644642473373,32.739215172968535,14.012602017322585,15.905904829620697,31.780559518623324,24.614108180740416,13.451289613070724,22.342557218354393,32.34264884912938,24.435572401726205,7.192415090444898,17.471885333459607,9.729885296679228,11.904785054961485,14.16625218515771,3.592969997452496,18.084475744204074,26.700557711149038,23.78529441353723,29.84633807508702,31.625174257622106,19.332826797753448,-5.0,4.106548601309534,6.650405716056752,7.2735063378839175,8.546756417743875,13.511508316978318,8.867697440490266,11.582926297874529,15.80106882089015,26.265333086074538,24.42762109390383,17.74161231101023,17.987305744177785,11.81844263730482,30.813504737754293,16.026850746278956,10.551907961431437,12.950561096275171,25.808574009563824,11.575659370286553,1729.552567358114,2383.3580084627138,526.7320553328483,946.8331193616523,297.6891873151073,717.6020204934632,37.20432984391524
7.050000000000001,15.554173736586012,15.814935431771652,12.884662383852044,19.74431221746422,11.012399213473378,10.906805731040345,18.778010146385405,14.588455963768133,14.451580190129281,12.355717881412277,19.328583346047175,15.44771662739386,5.202819996506141,13.451673896413446,8.713736239932846,6.932880835939631,11.175517905115946,5.582339830257391,14.074085485267055,19.733410965848655,15.78301113586675,18.842683806940876,24.588926452272894,15.317605195220152,-4.0,1.074561940993453,9.637561382688716,5.291635954453859,5.538711194595129,8.50835438029268,9.869717146279328,9.573702930355925,10.799948457420367,21.297516209587993,16.419761935992664,12.745737745973182,12.993283560110044,9.817593230558863,22.388310605958157,11.038918422660611,9.555334090511042,9.95076463954369,16.808702446550196,5.566379265573404,826.4696200232574,1852.188129073519,235.72230060616621,470.73356837627057,138.66944670729595,384.52504386365734,70.19705583625392
7.199999999999999,14.546453128621799,14.809236396544039,11.883680125230716,18.749409261959904,9.012196409624169,11.907706632459995,22.775460774147483,10.562803746795852,11.451870767187838,13.368878544470162,21.314517842964975,16.459860853061514,6.213224902567384,12.431462459367285,6.697587183186462,6.960976616917777,10.18478362507418,5.571709663062288,12.063695226330037,16.766264220548273,13.780727858196274,11.839029538794737,25.55267864692368,10.302383592686855,-4.0,1.0425752806773723,10.62471704932068,7.3097655710238,5.530665971446382,7.5052004436070385,4.8717368520683895,9.564479562837318,12.798828093950583,19.32969933310145,14.411902778081494,10.749863180936133,12.999261376042304,8.816743823812903,18.96311647416202,13.050986099042264,7.558760219590646,5.9509681828122085,21.808830883536572,8.557099160860254,596.386672688401,1933.0182496843242,164.7125458794842,329.63401739088886,96.6497060994846,310.44806723385153,152.1897818285926
7.3500000000000005,14.538732520657588,15.803537361316428,12.882697866609389,16.75450630645559,10.011993605774961,10.908607533879643,17.772911401909564,11.53715152982357,9.452161344246395,15.382039207528047,19.300452339882767,16.472005078729165,5.223629808628627,10.411251022321125,9.681438126440078,5.9890723978959235,11.194049345032415,2.5610794958671868,13.053304967393016,17.79911747524789,17.778444580525797,14.835375270648596,26.51643084157447,14.28716199015356,-3.0,2.0105886203612915,9.611872715952643,5.327895187593741,3.5226207482976344,9.502046506921399,5.873756557857451,8.555256195318712,10.797707730480798,15.361882456614904,17.40404362017032,9.753988615899084,14.005239191974562,5.8158944170669455,20.537922342365885,12.063053775423915,6.5621863486702505,5.951171726080727,18.808959320522945,6.547819056147105,530.3037253535446,1902.8483702951296,135.70279115280218,273.5344664055071,83.62996549167325,296.37109060404566,179.18250782093128
7.5,13.531011912693375,13.797838326088817,12.881715607988061,20.759603350951277,8.011790801925752,9.90950843529929,17.770362029671645,13.511499312851287,11.452451921304952,17.395199870585934,16.286386836800567,14.484149304396817,7.234034714689871,13.391039585274964,3.6652890696936957,6.01716817887407,9.203315064990651,4.550449328672084,13.042914708455998,19.831970729947507,15.776161302855318,13.831721002502457,29.48018303622526,13.271940387620266,-2.0,3.9786019600452107,8.599028382584606,8.346024804163683,1.5145755251488868,8.498892570235759,6.875776263646513,10.546032827800108,11.796587367011014,16.39406558012836,16.39618446225915,12.758114050862037,11.01121700790682,4.815045010320988,25.11272821056975,11.07512145180557,4.565612477749854,5.951375269349245,19.809087757509317,8.538538951433956,516.2207780186881,1564.678490905935,119.69303642612014,238.43491542012538,92.6102248838619,283.29411397423985,153.17523381326998
7.6499999999999995,11.523291304729161,11.792139290861204,10.880733349366734,18.764700395446965,6.011587998076545,10.910409336718939,18.767812657433726,11.485847095879004,10.45274249836351,17.40836053364382,19.272321333718363,13.49629353006447,10.244439620751116,14.370828148228803,6.649140012947312,4.0452639598522175,8.212580784948885,2.5398191614769807,14.032524449518979,15.864823984647126,16.77387802518484,16.828066734356316,26.443935230876047,15.256718785086969,-1.0,4.946615299729128,10.58618404921657,10.364154420733623,6.506530302000138,8.495738633550118,8.877795969435574,9.536809460281503,11.795467003541233,14.426248703641814,15.38832530434798,11.762239485824988,14.01719482383908,8.81419560357503,25.687534078773613,9.087189128187223,8.569038606829459,7.951578812617763,17.809216194495693,7.529258846720807,494.13783068383157,1137.5086115167403,106.68328169943811,221.33536443474367,104.59048427605055,311.21713734443404,115.16795980560866
7.800000000000001,13.515570696764948,15.786440255633593,9.879751090745408,21.769797439942653,9.011385194227337,10.911310238138586,18.765263285195807,12.460194878906721,8.453033075422066,16.421521196701704,18.258255830636163,11.508437755732125,2.2548445268123585,12.350616711182642,8.63299095620093,7.073359740830365,10.22184650490712,6.529188994281878,14.02213419058196,12.897677239346745,13.771594747514362,15.824412466210177,21.407687425526834,13.241497182553672,-1.0,-0.08537136058695438,11.573339715848533,8.382284037303565,5.498485078851391,6.49258469686448,5.879815675224636,10.527586092762897,12.79434664007145,11.458431827155271,12.38046614643681,8.76636492078794,11.023172639771339,6.813346196829073,26.262339946977477,11.099256804568876,6.572464735909062,5.951782355886282,17.809344631482066,6.519978742007658,442.0548833489751,812.3387321275455,91.67352697275608,197.23581344936193,103.5707436682392,438.14016071462817,112.16068579794734
7.949999999999999,10.507850088800737,14.780741220405982,12.878768832124083,20.774894484438338,7.011182390378129,7.912211139558235,18.762713912957885,11.434542661934438,12.453323652480623,9.434681859759591,15.244190327553959,12.520581981399777,3.2652494328736017,11.330405274136481,8.616841899454545,6.101455521808511,8.231112224865356,7.518558827086773,13.011743931644942,13.930530494046364,16.769311469843885,10.820758198064036,20.371439620177622,13.226275580020376,-3.0,5.8747657238638595,5.560495382480494,10.400413653873507,7.490439855702643,8.489430760178841,5.8818353810136985,7.518362725244292,7.793226276601667,12.490614950668729,15.372606988525638,11.77049035575089,14.029150455703597,8.812496790083117,29.837145815181337,12.111324480950532,8.575890864988665,7.9519858991548,14.809473068468439,8.510698637294508,370.9719360141186,609.1688527383509,80.66377224607406,174.13626246398022,88.55100306042785,662.0631840848223,112.15341179028603
8.100000000000001,13.500129480836524,20.77504218517837,11.877786573502755,21.779991528934026,8.01097958652892,9.913112040977884,15.760164540719966,11.408890444962156,6.4536142295391805,10.447842522817476,15.230124824471757,12.53272620706743,5.275654338934844,11.310193837090322,4.600692842708163,7.1295513027866555,9.24037794482359,7.507928659891668,13.001353672707921,15.963383748745983,16.767028192173406,12.817103929917895,17.335191814828413,14.21105397748708,-2.0,2.8349028083146752,10.547651049112456,6.4185432704434495,5.482394632553896,8.486276823493203,3.883855086802761,4.509139357725687,8.792105913131884,11.522798074182184,11.364747830614466,8.774615790713842,12.035128271635855,7.811647383337158,32.4119516833852,11.123392157332189,4.579316994068271,5.952189442423318,15.809601505454813,7.50141853258136,287.8889886792622,492.9989733491562,69.65401751939203,146.03671147859848,70.53126245261649,794.9862074550165,94.1461377826247
8.25,8.49240887287231,16.76934314995076,10.87680431488143,17.78508857342971,4.010776782679712,7.914012942397533,13.757615168482047,10.383238227989873,8.45390480659774,11.461003185875361,16.216059321389555,13.544870432735085,4.286059244996087,11.289982400044162,7.584543785961779,9.1576470837648,5.249643664781825,6.497298492696563,10.990963413770903,8.9962370034456,16.764744914502927,11.813449661771756,17.2989440094792,14.195832374953785,0.0,2.795039892765491,8.53480671574442,6.436672887013392,5.474349409405149,7.483122886807563,6.885874792591824,5.499915990207081,8.7909855496621,8.55498119769564,8.356888672703295,8.778741225676795,11.041106087568114,6.810797976591201,29.986757551589065,9.135459833713846,5.582743123147875,6.952392985691837,11.809729942441187,4.492138427868211,212.8060413444057,452.82909395996154,54.644262792709995,121.93716049321677,55.511521844805145,736.9092308252107,67.1388637749634
8.399999999999999,10.484688264908097,13.763644114723148,9.875822056260102,15.790185617925399,6.010573978830505,9.914913843817182,9.755065796244129,11.35758601101759,8.454195383656296,12.474163848933246,11.20199381830735,10.557014658402737,2.2964641510573305,11.269770962998,5.568394729215396,6.185742864742948,10.258909384740061,6.4866683255014586,7.980573154833884,10.029090258145219,10.762461636832452,8.809795393625615,13.262696204129988,12.180610772420488,2.0,2.7551769772163066,7.521962382376381,8.454802503583334,6.4663041862564015,6.479968950121924,5.887894498380886,6.490692622688477,7.789865186192317,7.5871643212090945,9.349029514792125,9.782866660639746,8.047083903500374,7.809948569845243,37.56156341979293,6.147527510095504,10.586169252227478,7.952596528960355,13.80985837942756,3.482858323155062,163.72309400954924,430.65921457076684,46.63450806602797,100.83760950783504,48.491781236993795,561.8322541954049,47.131589767302074
8.55,9.476967656943884,14.757945079495537,6.874839797638776,15.795282662421084,4.010371174981297,8.915814745236828,10.752516424006208,12.331933794045305,7.454485960714855,10.487324511991133,14.187928315225149,11.569158884070392,5.306869057118574,11.24955952595184,7.552245672469013,6.213838645721094,8.268175104698296,5.4760381583063555,10.970182895896865,12.061943512844838,9.760178359161973,9.806141125479476,14.226448398780777,9.165389169887192,0.0,1.7153140616671223,8.509118049008343,5.472932120153276,7.458258963107653,8.476815013436283,3.8899142041699495,6.481469255169872,6.788744822722534,11.61934744472255,11.341170356880953,7.786992095602697,10.053061719432632,7.809099163099286,46.13636928799679,7.1595951864771585,8.589595381307083,5.952800072228873,10.809986816413932,7.473578218441913,159.64014667469277,443.4893351815722,50.624753339345936,96.73805852245331,56.472040629182445,410.755277565599,47.124315759640766
8.7,10.469247048979671,9.752246044267924,8.87385753901745,10.800379706916772,4.010168371132089,8.916715646656476,14.749967051768287,11.306281577073023,9.454776537773412,9.50048517504902,9.173862812142945,10.581303109738046,3.317273963179816,12.22934808890568,6.53609661572263,3.241934426699241,6.27744082465653,5.465407991111251,11.959792636959847,12.094796767544457,10.757895081491496,9.802486857333335,14.190200593431564,13.150167567353897,3.0,5.675451146117936,3.4962737156403048,6.491061736723218,2.4502137399589055,3.473661076750645,6.891933909959013,8.472245887651265,10.78762445925275,9.651530568236007,11.333311198969781,5.791117530565648,10.05903953536489,7.808249756353328,48.71117515620065,6.1716628628588115,7.593021510386687,4.953003615497392,14.810115253400305,6.464298113728765,219.5571993398363,579.3194557923775,76.61499861266391,151.63850753707158,64.45230002137109,370.6783009357932,98.11704175197944
8.850000000000001,9.461526441015458,11.746547009040313,10.872875280396123,13.805476751412456,7.009965567282881,4.917616548076124,12.747417679530367,13.28062936010074,8.45506711483197,11.513645838106907,10.159797309060743,9.5934473354057,2.3276788692410584,12.209136651859518,7.519947558976247,6.270030207677388,6.2867065446147645,5.454777823916148,12.949402378022828,11.127650022244076,9.755611803821019,11.798832589187196,16.153952788082353,8.134945964820602,4.0,2.635588230568752,8.483429382272266,6.50919135329316,3.442168516810157,4.470507140065005,6.893953615748076,4.46302252013266,7.786504095782967,11.683713691749462,10.325452041058611,6.795242965528599,9.06501735129715,5.807400349607371,55.28598102440452,10.183730539240468,6.596447639466291,3.9532071587659106,11.810243690386677,7.4550180090156175,253.47425200497983,1059.149576403183,97.60524388598188,342.53895655168986,66.43255941355974,438.60132430598736,181.10976774431813
9.0,8.453805833051245,8.740847973812702,9.871893021774797,11.810573795908141,7.009762763433673,3.9185174494957717,9.744868307292446,10.254977143128457,7.455357691890526,10.526806501164792,9.145731805978539,14.605591561073355,5.3380837753023,16.18892521481336,6.503798502229863,3.298125988655536,9.295972264572999,6.4441476567210465,11.939012119085808,14.160503276943693,14.75332852615054,8.795178321041057,13.117704982733141,12.119724362287306,7.0,3.5957253150195676,4.470585048904231,6.527320969863101,6.434123293661409,5.467353203379366,4.89597332153714,5.453799152614053,6.785383732313184,13.715896815262921,11.31759288314744,6.7993684004915504,10.070995167229409,7.8065509428614135,60.86078689260839,7.195798215622123,7.599873768545896,3.953410702034429,8.810372127373052,8.445737904302469,227.39130467012336,1772.9796970139882,85.59548915929986,618.4394055663081,53.41281880574839,576.5243476761815,230.1024937366568
9.149999999999999,10.446085225087032,6.735148938585089,7.870910763153471,14.815670840403826,7.009559959584465,5.91941835091542,14.742318935054527,16.229324926156174,5.4556482689490835,10.53996716422268,11.131666302896337,9.61773578674101,5.348488681363541,19.1687137777672,3.4876494454834797,5.326221769633683,5.305237984531233,7.433517489525945,10.92862186014879,11.19335653164331,13.751045248480063,8.791524052894918,12.08145717738393,11.10450275975401,7.0,3.555862399470385,5.457740715536194,8.545450586433045,4.42607807051266,4.464199266693726,6.897993027326203,9.444575785095447,8.784263368843401,15.748079938776378,9.309733725236269,6.803493835454502,10.076972983161667,4.805701536115455,71.43559276081226,10.207865892003777,7.603299897625501,6.953614245302948,12.810500564359424,7.436457799589318,178.30835733526692,1981.8098176247934,60.585734432617826,727.3398545809264,38.39307819793704,641.4473710463757,193.0952197289955
9.3,10.438364617122819,5.729449903357478,9.869928504532144,11.82076788489951,8.009357155735255,7.920319252335068,9.739769562816607,17.20367270918389,6.455938846007641,5.5531278272805675,8.117600799814133,12.629880012408664,2.3588935874247827,14.148502340721038,5.4715003887370965,3.3543175506118317,7.314503704489468,7.422887322330844,10.91823160121177,10.226209786342928,9.748761970809584,12.787869784748777,12.04520937203472,12.089281157220714,5.0,5.515999483921204,6.444896382168157,5.563580203002987,5.418032847363911,7.461045330008085,5.9000127331152665,9.435352417576839,10.783143005373617,14.780263062289835,13.301874567325097,6.807619270417453,10.082950799093927,6.804852129369497,71.01039862901611,14.219933568385432,8.606726026705104,3.9538177885714667,12.810629001345799,6.4271776948761685,139.22541000041045,1480.6399382355987,41.575979705935794,545.2403035955447,23.373337590125686,548.3703944165699,136.0879457213342
