Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
4.800000000000001,129.49974677621606,82.29016167074926,77.80757683525371,18.8930721698324,20.47323637601896,11.990584563381457,19.868480547500795,29.022685009708137,17.183354495296072,22.318880554256495,4.888774257183176,6.9279773013338755,41.67557698073835,250.33373082881835,131.17427675692727,57.6780369292659,32.388348936126675,30.782381596178773,22.283244814973326,22.92849363541749,14.749192844625544,6.92957919133705,13.453895154673813,8.456234378204861,3067.7199026175313,333.34675542746913,25.384084090958673,17.13002881611416,28.64321022285115,19.533296070409136,24.64858367656415,16.013253551141837,26.085303830685493,5.031272892865495,-0.5345180631247963,18.056552340810118,4.924753167022708,17.388416616187463,1.2888658302186542,17.888734229025147,24.683705439226586,16.508137896341545,13.419167673002617,14.656872431680334,11.328255059910441,7.836776672923331,23.343101180829954,14.526774966350722,21.845487111873233,9.028884528850599,1.2516638260413746
4.949999999999999,148.7220760446483,81.05543127623542,78.9477025314478,24.071364179980346,24.57094286657666,18.861570516096293,12.793273781016428,23.13305005451978,19.375148271905985,26.4419403944501,13.803933139555756,16.019253497199195,29.69413273930593,260.52074878521853,137.4441247307244,76.05233617755356,27.605866587343193,30.786132096869608,41.29336220595956,11.914740256074218,6.873322072147744,13.003887707941715,20.4137091501487,15.471282759616635,2504.046797690535,322.77286229572974,25.677819299136715,20.300193911945,10.811684940572803,23.6105502342783,26.83959306040653,19.0130191200722,21.251100189772508,16.049189185042994,7.484408411870756,18.142567205883452,25.992282481586937,24.379900587049146,8.095126167057273,18.187985855433112,11.1707275610927,22.254380345062298,8.168737745534141,4.53973081223663,18.06165916226766,8.82541032483989,9.349030725909998,30.59725982397825,19.116973095615748,25.062236369009906,-2.2714219843428407
5.1,143.94440531308067,80.82070088172162,68.0878282276419,26.24965619012829,17.668649357134356,4.732556468811129,20.71806701453206,21.243415099331422,10.5669420485159,4.565000234643705,12.71909202192834,8.110529693064514,28.712688497873504,254.70776674161866,124.71397270452161,47.4266354258412,25.82338423855971,38.789882597560435,28.303479596945795,11.900986876730947,11.997451299669947,26.078196224546375,11.37352314562359,11.486331141028408,2215.373692763539,304.19896916399034,27.971554507314757,15.470359007775844,21.98015965829445,11.687804398147467,32.0306024442489,17.012784689002558,10.416896548859523,19.067105477220487,25.503334886866305,19.228582070956787,12.059811796151166,16.37138455791083,-6.0986134961041065,17.487237481841078,20.657749682958816,21.000622793783055,3.9183078180656645,2.422589192792927,2.7950632646248774,5.814043976756447,18.354960270990034,22.667744681605775,25.388459079358263,21.095588209169215,-10.82062459047663
5.25,127.16673458151303,74.58597048720779,81.22795392383597,10.427948200276234,25.766355847692054,18.665338977113198,11.642860248047697,17.353780144143062,8.758735825125815,24.7866997110607,3.6342509043009237,10.201805888929837,26.731244256441077,255.8947846980188,122.9838206783188,58.800934674128825,33.04090188977623,28.793633098251263,21.313596987932026,14.887233497387674,18.12158052719215,25.152504741151038,12.333337141098479,8.501379522440189,2105.7005878365435,287.62507603225094,14.265289715492798,9.640524103606683,14.148634376016101,6.765058562016634,19.221611828091277,23.01255025793292,18.58269290794654,10.08502176939798,10.522261361861858,5.314596936030121,18.127341110715395,11.362868528772516,1.6018811439479554,20.786489108249043,19.144771804824934,24.74686524250381,12.667877890597188,19.305447573349223,5.556920114721485,4.802677628673005,16.360889816070074,21.738229539233302,22.65994506310078,22.128940049328524,8.482077716247316
5.4,133.3890638499454,87.35124009269393,77.36807962003006,17.606240210424176,22.86406233824975,19.598121485415266,20.567653481563333,23.464145188954706,12.950529601735727,24.008399187477693,11.549409786673504,15.293082084795156,31.74980001500865,255.08180265441896,122.253668652116,62.17523392241645,17.258419540992747,34.7973835989421,27.323714378918257,10.8734801180444,14.245709754714358,17.2268132577557,7.293151136573364,17.51642790385197,2240.027482909548,263.05118290051155,25.55902492367084,15.810689199437526,19.317109093737752,10.842312725885801,22.412621211933658,21.01231582686328,14.748489267033555,13.102938061575472,25.54118783685741,8.400611801103452,15.194870425279625,19.3543524996342,4.320312192766597,26.085740734657037,20.63179392669105,10.493107691224566,10.417447963128712,19.18830595390552,19.318776964818092,7.7913112805895635,10.366819361150114,12.808714396860822,15.9314310468433,16.162291889487832,-6.215219977028738
5.550000000000001,127.61139311837775,90.11650969818007,80.50820531622415,26.784532220572117,17.961768828807447,17.530903993717338,31.492446715078966,22.574510233766347,23.142323378345644,14.230098663894687,12.464568669046084,10.384358280660475,36.76835577357622,259.26882061081915,105.52351662591315,48.549533170704095,25.475937192209265,33.80113409963294,30.33383176990449,10.859726738701125,18.36983898223656,25.30112177436036,12.252965132048246,13.531476285263743,1797.3543779825523,246.47728976877193,29.852760131848882,27.98085429526836,24.485583811459406,15.919566889754968,19.603630595776036,21.012081395793636,17.914285626120567,7.120854353752964,14.560114311852963,17.48662666617678,10.26239973984385,13.345836470495879,-0.9612567584147618,16.38499236106503,22.118816048557168,23.23935013994532,11.167018035660234,24.07116433446182,5.080633814914699,16.779944932506123,15.372748906230152,20.87919925448835,32.202917030585816,16.195643729647138,4.00930270978495
5.699999999999999,115.83372238681005,87.8817793036662,76.64833101241825,20.962824230720063,19.05947531936515,14.46368650201941,24.4172399485946,14.684875278577984,23.334117154955557,20.451798140311677,10.379727551418664,11.475634476525794,39.78691153214379,250.45583856721927,111.79336459971034,59.923832418991736,27.693454843425783,38.80488460032379,14.34394916089072,18.84597335935785,9.493968209758766,17.375430290965028,4.212779127523127,18.54652466667552,1294.6812730555566,239.9033966370323,28.146495340026924,10.1510193910992,22.65405852918106,6.996821053624135,24.794639979618413,20.011846964723993,18.080081985207578,13.13877064593046,5.579040786848513,10.57264153125011,11.329929054408076,10.337320441357559,-3.2556802693186304,38.684243987472996,23.605838170423286,25.985592588666076,12.916588108191759,15.95402271501812,3.842490665011306,13.76857858442268,16.378678451310194,30.949684112115882,18.474403014328338,16.228995569806443,1.27512778265943
5.85,119.0560516552423,89.64704890915235,74.78845670861234,20.141116240868,18.157181809922847,12.396469010321486,36.342033182110235,22.79524032338962,31.525910931565477,27.67349761672867,27.29488643379125,25.56691067239111,36.80546729071136,250.6428565236194,117.06321257350749,43.29813166727935,24.9109724946423,39.80863510101463,28.35406655187695,17.832219980014575,18.618097437280966,25.449738807569688,9.172593122998009,9.561573048087293,908.0081681285615,220.32950350529268,27.440230548204966,14.321184486930036,31.82253324690271,19.074075217493302,30.985649363460784,29.011612533654347,18.24587834429459,4.156686938107953,5.59796726184406,12.65865639632344,22.3974583689723,20.328804412219238,-7.600715118715013,27.98349561388096,18.092860292289405,11.73183503738683,26.666158180723283,20.836881095574423,1.6043475151079134,3.757212236339238,17.384607996390237,21.020168969743416,31.74588899807086,14.262347409965752,6.554905331507067
6.0,121.27838092367466,81.41231851463849,75.92858240480646,17.319408251015943,20.254888300480545,22.329251518623554,19.266826415625868,11.905605368201254,16.71770470817539,29.895197093145665,20.21004531616383,13.658186868256426,29.82402304927893,258.8298744800195,103.33306054730463,56.67243091556699,25.12849014585882,33.812385601705486,23.364183942863182,12.818466600671298,20.74222666480317,12.524047324174347,11.13240711847289,32.57662142949907,541.3350632015663,212.75561037355374,39.733965756383,8.491349582760876,26.991007964624366,21.15132938136247,20.176658747303158,10.011378102584702,16.4116747033816,15.174603230285449,21.616893736839607,6.744671261396764,17.464987683536524,9.320288383080921,-6.101009306857963,37.28274724028893,25.579882414155524,32.47807748610759,9.415728253254805,15.719739476130723,1.3862387957768059,13.745845888255795,11.390537541470277,18.090653827370943,37.01737498181338,13.295699250125061,11.834682880354704
6.1499999999999995,122.50071019210708,78.17758812012462,73.06870810100057,27.49770026116388,43.35259479103824,15.262034026925619,41.1916196491415,38.015970413012894,39.9094984847853,32.116896569562655,13.125204198536405,28.74946306412174,35.8425788078465,259.01689243641965,103.60290852110171,54.04673016385462,43.346007797075345,36.816136102396335,29.374301333849413,26.804713221328022,23.866355892325373,26.59835584077901,26.092221113947776,20.591669810910844,412.66195827457113,204.1817172418148,36.027700964561035,19.661514678591715,25.15948268234602,25.228583545231636,42.367668131145535,22.011143671515057,23.577471062468607,16.192519522462945,24.635820211835156,30.83068612647009,35.53251699810075,34.3117723539426,76.28209995577221,32.58199886669689,24.066904536021642,39.224319934828344,28.165298325786328,16.602597856687023,10.186111187966967,16.73447954017235,19.396467086550317,17.161138684998484,36.288860965555905,9.32905109028437,4.114460429202341
6.300000000000001,163.72303946053944,120.94285772561076,100.20883379719467,140.67599227131183,166.45030128159593,69.19481653522769,155.11641288265713,168.12633545782452,161.10129226139523,125.33859604597964,129.04036308090897,145.84073925998706,92.86113456641407,303.20391039281986,164.8727564948988,108.42102941214225,99.56352544829186,43.81988660308718,178.38441872483565,136.79095984198474,168.99048511984756,184.67266435738367,133.05203510942266,110.60671819232262,367.9888533475764,188.60782411007585,136.32143617273908,97.83167977442255,53.327957400067675,87.30583770910081,73.55867751498792,118.01090924044541,136.74326742155563,113.21043581464045,122.6547466868307,134.91670099154342,146.60004631266497,120.30325632480428,979.6652092184024,105.88125049310486,99.55392665788776,112.9705623835491,112.91486839831785,53.485456237243326,147.98598358015713,104.7231131920889,90.40239663163035,134.231623542626,66.56034694929842,73.36240293044368,73.43761831864978
6.449999999999999,191.94536872897174,165.7081273310969,156.34895949338878,313.85428428145974,273.54800777215365,99.12759904352976,399.04120611617276,364.23670050263615,336.29308603800513,310.56029552239664,319.95552196328157,316.93201545585237,124.87969032498165,367.3909283492201,174.14260446869594,127.79532866042989,131.78104309950837,57.82363710377802,365.3945361158219,335.77720646264146,349.11461434736975,402.74697287398834,284.0118491048975,197.6217665737344,636.3157484205813,168.03393097833668,209.6151713809171,148.0018448702534,82.49643211778934,176.38309187296997,120.7496868988303,152.01067480937576,266.9090637806426,262.22835210681797,278.67367316182623,288.00271585661676,317.6675756272292,278.294740295666,2687.0483184810328,178.18050211951285,191.04094877975388,179.71680483226984,232.66443847084938,80.36831461779963,315.7858559723473,192.71174684400546,165.4083261767104,242.30210840025353,94.83183293304094,132.395754770603,200.76077620809724
6.6000000000000005,358.16769799740416,331.4733969365831,339.48908518958285,692.0325762916077,706.6457142627113,413.0603815518318,712.9659993496884,619.3470655474478,506.48487981461506,920.7819949988136,653.8706808456541,607.0232916517177,199.89824608354922,500.57794630562023,286.412452442493,234.16962790871753,235.9985607507249,100.82738760446887,672.4046535068081,980.7634530832981,682.2387435748919,704.821281390593,634.9716631003724,372.6368149551462,829.6426434935861,162.46003784659774,361.9089065890951,249.17200996608423,184.66490683551098,304.46034603683916,210.9406962826727,255.01044037830613,442.07486013972965,421.2462683989954,502.6925996368218,494.08873072169007,564.7351049417935,452.28622426652765,6703.431427743662,294.47975374592085,299.52797090162,307.4630472809906,846.4140085433809,129.2511729983559,784.5857283645374,451.70038049592205,365.4142557217904,495.3725932578811,191.10331891678345,247.4291066107623,431.08393409754467
6.75,1198.3900272658366,996.2386665420693,925.629210885777,1711.2108683017557,2119.743420753269,1549.993164060134,1654.890792583204,1246.4574305922595,901.6766735912249,2179.0036944752305,1680.7858397280268,1300.114567847583,475.9168018421168,945.7649642620205,584.6823004162902,568.5439271570052,564.2160784019414,226.8311381051597,1360.4147708977944,2546.749699703955,1495.3628728024141,1604.8955899071977,2050.931477095847,917.651863336558,1133.9695385665905,153.88614471485903,741.2026417972731,478.34217506191504,386.83338155323264,585.5376002007083,447.1317056665151,581.0102059472365,951.2406564988166,1178.2641846911729,1251.7115261118174,1110.1747455867635,1161.8026342563576,791.2777082373893,12281.814537006292,697.7790053723288,517.0149930234861,542.2092897297114,2690.1635786159122,292.1340313789122,2103.3856007567274,1350.6890141478386,830.4201852668705,1132.4430781155086,385.374804900526,589.4624584509216,1560.407091986992
6.8999999999999995,502.6123565342689,427.00393614755535,334.76933658197106,583.3891603119035,626.8411272438267,459.92594656843596,604.8155858167197,444.5677956370711,298.86846736783485,704.2253939516476,629.7009986103993,464.20584404344834,182.93535760068437,475.95198221842065,231.95214839008725,197.91822640529284,227.4335960531579,97.83488860585054,454.42488828878055,824.7359463246116,513.4870020299364,568.9698984238023,829.8912910913222,322.66691171796975,1363.2964336395953,139.31225158312031,246.49637700545122,147.51234015774588,142.0018562709543,198.61485436457747,153.32271505035743,201.00997151616684,322.4064528579037,455.2821009833504,407.7304525868129,381.26076045183675,391.8701635709219,268.269192208251,3623.197646268923,292.07825699873683,180.50201514535223,191.95553217843212,875.9131486884439,116.0168897594685,806.1854731489178,574.6776477997552,319.4261148119505,454.5135629731361,144.6462908842685,243.49581029108091,1224.7302498764395
7.050000000000001,285.83468580270124,264.76920575304143,187.9094622781652,319.5674523220515,287.93883373438445,221.85872907673803,331.7403790502353,245.67816068188267,169.06026114444478,366.4470934280646,361.61615749277183,246.29712023931364,95.95391335925194,379.13900017482086,149.2219963638844,117.2925256535805,148.65111370437444,67.83863910654136,255.43500567976682,432.7221929452684,304.61113125745857,319.044206940407,482.8511050867971,196.6819600993815,1716.6233287126001,129.73835845138137,132.79011221362927,90.68250525357672,69.17033098867594,110.69210852844665,85.51372443419982,110.0097370850972,175.57224921699066,262.3000172755279,227.74937906180844,217.34677531691005,199.93769288548611,142.26067617911272,1651.5807555315532,177.3775086251448,95.98903726721836,118.70177462715287,448.66271876097545,78.8997481400248,465.98534554110796,366.6662814516717,183.43204435703055,259.58404783076367,108.91777686801103,140.5291621312402,2804.053407765887
7.199999999999999,253.0570150711336,224.53447535852757,155.0495879743593,243.74574433219948,216.03654022494212,172.7915115850401,259.6651722837509,178.78852572669433,134.2520549210547,306.66879290448156,295.53131637514446,183.38839643517895,76.97246911781951,357.326018131221,140.49184433768147,102.66682490186817,141.86863135559094,62.8423896072322,230.44512307075303,362.7084395659251,252.73526048498078,264.11851545701165,438.81091908227194,144.6970084807933,2015.950223785605,129.16446531964266,94.08384742180729,52.85267034940756,66.33880570639758,72.76936269231582,64.7047338180422,82.00950265402756,144.73804557607767,215.3179335677054,175.76830553680398,155.4327901819834,155.00522220005035,99.2521601499744,1047.9638647941836,148.6767602515528,80.47605938908448,97.44801707587362,348.412288833507,50.78260652058108,386.7852179332981,333.6549151035883,148.43797390211057,213.6545326883912,77.18926285175354,119.56251397139953,5306.376565655334
7.3500000000000005,221.2793443395659,217.2997449640137,138.18971367055337,227.92403634234742,185.1342467154998,139.72429409334217,229.58996551726656,169.89889077150593,113.4438486976646,283.89049238089854,251.446475257517,162.47967263104428,58.9910248763871,349.51303608762123,124.76169231147855,85.04112415015585,122.08614900680746,50.846140107923034,203.45524046173927,342.6946861865818,233.859389712503,235.1928239736163,451.77073307774685,150.7120568622051,1018.2771188586094,126.59057218790417,88.37758262998534,57.02283544523839,54.50728042411924,71.846616856185,56.89574320188458,76.00926822295791,126.90384193516466,171.3358498598829,146.78723201179955,132.51880504705673,146.07275151461457,85.24364412083608,766.3469740568137,141.97601187796076,66.9630815109506,77.19425952459437,318.1618589060385,53.66546490113738,364.58509032548824,318.6435487555048,144.44390344719062,184.72501754601876,62.46074883549607,110.59586581155884,5732.699723544782
7.5,196.5016736079982,220.06501456949985,126.32983936674748,211.10232835249536,159.2319532060575,144.65707660164423,201.5147587507822,163.0092558163176,105.63564247427452,264.11219185731557,222.3616341398896,157.57094882690959,57.00958063495468,335.7000540440214,124.03154028527564,85.41542339844352,108.30366665802397,51.84989060861386,199.4653578527255,336.68093280723855,237.9835189400252,216.26713249022097,440.7305470732217,137.72710524361688,432.60401393161374,112.01667905616546,96.67131783816336,62.193000541069225,60.67575514184088,65.92387102005416,64.08675258572696,71.00903379188827,113.06963829425166,174.3537661520604,159.80615848679508,138.60481991213004,135.1402808291788,81.23512809169776,629.7300833194438,137.27526350436872,63.450103632816734,82.94050197331514,294.91142897857003,50.54832328169367,359.38496271767843,294.6321824074214,135.44983299227067,176.79550240364628,68.73223481923858,114.62921765171815,4703.022881434229
7.6499999999999995,185.72400287643063,225.830284174986,132.46996506294158,196.2806203626433,129.32965969661524,134.5898591099463,200.43955198429782,159.11962086112922,108.82743625088443,262.33389133373254,201.27679302226215,137.66222502277492,69.02813639352226,335.88707200042154,119.30138825907278,78.78972264673119,84.52118430924048,57.8536411093047,186.47547524371174,315.6671794278953,220.1076481675474,209.34144100682562,375.6903610686966,131.74215362502866,252.93090900461902,100.44278592442652,77.96505304634141,54.363165636900064,60.844229859562525,64.00112518392334,51.27776196956934,68.00879936081863,106.23543465333867,158.3716824442379,149.82508496179062,128.69083477720338,130.20781014374302,75.22661206255945,560.113192582074,117.57451513077672,74.93712575468285,80.68674442203589,256.66099905110156,42.43118166224996,338.1848351098686,244.62081605933793,130.4557625373507,173.86598726127383,68.0037208029811,97.66256949187746,3844.346039323677
7.800000000000001,194.94633214486305,220.59555378047216,123.61009075913567,179.45891237279125,135.42736618717294,111.52264161824836,190.36434521781345,163.22998590594085,103.01923002749433,213.55559081014954,210.19195190463475,142.75350121864022,59.04669215208985,348.0740899568218,111.57123623286992,79.16402189501885,86.73870196045698,41.85739160999553,170.48559263469795,273.653426048552,222.2317773950696,201.4157495234303,327.6501750641715,140.75720200644042,184.25780407762386,79.86889279268757,71.25878825451946,43.5333307327309,56.01270457728417,46.07837934779251,48.468771353411725,68.00856492974899,95.40123101242567,141.3895987364154,132.84401143678616,119.7768496422767,121.27533945830726,68.21809603342113,523.4963018447041,127.87376675718468,62.42414787654897,61.43298687075664,238.41056912363308,45.314040042806255,320.98470750205877,216.60944971125448,121.46169208243073,176.93647211890138,73.27520678672363,112.69592133203678,3979.6691972131243
7.949999999999999,173.1686614132954,234.36082338595827,118.75021645532975,186.6372043829392,115.52507267773063,98.45542412655041,188.28913845132908,153.34035095075248,96.21102380410424,210.77729028656654,189.10711078700731,133.84477741450556,57.065247910657426,341.26110791322196,114.84108420666706,81.5383211433065,86.95621961167349,39.86114211068636,169.4957100256842,253.63967266920872,230.35590662259182,194.49005804003497,312.60998905964635,112.77225038785221,174.5846991506287,85.29499966094886,70.5525234626975,64.70349582856174,55.181179295005805,49.15563351166169,41.6597807372541,58.00833049867934,120.56702737151267,126.40751502859288,137.86293791178173,109.86286450735003,122.34286877287148,76.20958000428281,512.8794111073344,118.17301838359265,50.91116999841509,67.1792293194774,224.1601391961646,50.19689842336254,280.7845798942489,195.59808336317104,115.46762162751077,160.0069569765289,64.54669277046614,119.72927317219609,4210.992355102571
8.100000000000001,160.39099068172783,258.12609299144447,113.89034215152384,182.81549639308713,103.62277916828835,93.38820663485248,156.2139316848447,146.4507159955641,79.40281758071416,186.9989897629835,162.0222696693799,127.93605361037086,51.08380366922501,311.4481258696222,100.11093218046426,76.91262039159417,64.17373726289,49.864892611377186,158.50582741667043,236.62591928986544,247.48003585011404,176.5643665566396,271.56980305512127,116.787298769264,115.91159422363398,92.7211065292106,71.84625867087553,45.87366092439258,46.349654012727434,50.23288767553086,50.85079012109648,62.0080960676097,99.73282373059968,118.42543132077039,114.88186438677727,108.94887937242336,115.41039808743571,69.20106397514449,516.2625203699646,95.47227001000061,57.39819212028121,77.92547176819815,197.90970926869613,51.07975680391884,269.58445228643905,182.5867170150876,114.4735511725908,153.07744183415645,52.81817875420866,116.7626250123554,3412.315512992019
8.25,146.6133199501602,257.89136259693055,113.03046784771794,168.99378840323507,100.72048565884604,87.32098914315453,134.13872491836037,138.56108104037574,77.59461135732406,160.2206892394005,141.93742855175248,110.02732980623617,65.10235942779259,317.6351438260224,89.38078015426146,64.28691963988184,71.3912549141065,37.86864311206802,141.51594480765667,199.61216591052218,221.60416507763622,145.6386750732443,245.52961705059613,102.80234715067577,66.23848929663927,73.14721339747189,71.13999387905358,57.04382602022341,40.51812873044907,53.31014183940003,49.041799504938865,57.007861636540056,88.89862008968667,110.44334761294789,99.90079086177282,93.03489423749669,96.47792740199995,58.19254794600617,530.6456296325947,78.77152163640858,58.88521424214733,65.6717142169189,188.65927934122766,43.962615184475126,234.38432467862924,162.57535066700416,99.47948071767084,129.147926691784,66.08966473795118,103.79597685251471,2217.6386708814666
8.399999999999999,120.83564921859255,210.65663220241677,97.17059354391206,145.17208041338301,89.81819214940376,103.25377165145659,123.06351815187598,105.67144608518737,66.78640513393397,146.4423887158175,118.85258743412507,114.11860600210149,45.12091518636018,314.82216178242254,90.65062812805866,62.66121888816953,43.60877256532301,26.872393612758856,131.52606219864288,182.5984125311789,193.7282943051584,130.71298358984893,218.48943104607102,103.81739553208755,32.56538436964456,79.5733202657334,59.433729087231605,36.213991116054245,40.68660344817071,40.3873960032692,38.23280888878126,55.00762720547041,74.06441644877367,91.46126390512538,82.91971733676837,76.12090910257001,77.54545671656417,50.18403191686786,539.0287388952249,78.07077326281654,48.372236364013446,56.41795666563966,170.40884941375919,45.845473565031426,215.18419707081938,145.56398431892072,90.48541026275088,115.21841154941154,62.361150721693704,74.82932869267403,1520.961828770914
8.55,122.05797848702497,183.4219018079029,95.31071924010615,142.35037242353098,98.91589863996145,93.18655415975866,110.98831138539163,99.78181112999899,69.97819891054387,139.6640881922345,120.76774631649765,99.2098821979668,60.13947094492776,316.0091797388228,81.92047610185591,51.03551813645721,50.82629021653951,44.8761441134497,120.53617958962911,159.5846591518356,153.85242353268063,121.78729210645359,189.4492450415459,92.83244391349932,22.892279442650306,71.99942713399514,57.72746429540964,40.384156211885085,44.85507816589235,39.46465016713837,40.42381827262364,54.00739277440077,71.23021280786067,96.47918019730288,83.93864381176391,82.20692396764333,78.6129860311284,59.17551588772954,590.411848157855,90.3700248892245,53.85925848587956,60.164199114360414,155.1584194862907,54.72833194558771,215.98406946300955,146.55261797083728,82.49133980783091,109.28889640703908,52.63263670543623,71.86268053283334,1982.2849866603615
8.7,123.28030775545739,163.18717141338905,89.45084493630023,119.52866443367893,92.01360513051915,92.11933666806071,111.91310461890725,107.89217617481061,60.16999268715378,115.88578766865147,108.68290519887023,100.30115839383213,64.15802670349535,327.196197695223,84.19032407565311,55.40981738474487,50.043807867756016,44.87989461414055,111.54629698061535,156.57090577249235,148.97655276020282,118.86160062305825,178.4090590370208,87.84749229491109,24.21917451565605,65.42553400225711,68.02119950358767,32.554321307715924,40.02355288361399,50.541904331007544,45.61482765646603,40.00715834333113,76.39600916694766,89.49709648948038,71.95757028675946,67.29293883271666,72.68051534569264,46.16699985859121,656.7949574204853,82.66927651563245,50.34628060774567,58.91044156308117,157.90798955882224,49.61119032614401,204.7839418551997,142.54125162275383,83.49726935291095,119.35938126466661,54.90412268917875,73.89603237299265,4639.608144549809
8.850000000000001,119.5026370238898,117.95244101887519,79.59097063249432,120.70695644382687,85.11131162107688,86.05211917636277,115.83789785242288,114.00254121962224,63.361786463763686,123.10748714506846,97.59806408124282,99.39243458969744,61.176582462062925,352.38321565162323,72.4601720494503,60.784116633032525,57.26132551897252,37.88364511483139,120.55641437160158,144.55715239314907,151.100681987725,115.93590913966291,182.36887303249569,86.86254067632288,29.546069588661794,68.85164087051908,66.31493471176572,39.72448640354676,49.19202760133563,37.619158494876714,47.80583704030842,42.006923912261485,76.56180552603468,100.51501278165789,83.97649676175502,80.37895369778998,74.74804466025687,46.15848382945289,665.1780666831155,82.9685281420404,54.83330272961178,47.65668401180192,146.65755963135376,42.4940487067003,212.58381424738988,169.5298852746704,83.50319889799098,118.42986612229413,62.175608672921264,79.92938421315196,8646.931302439256
9.0,116.72496629232228,117.71771062436133,75.7310963286884,107.88524845397481,82.20901811163458,83.98490168466483,107.76269108593851,129.1129062644339,65.55358024037359,127.32918662148546,100.5132229636154,100.48371078556275,46.19513822063051,379.5702336080235,66.7300200232475,65.1584158813202,47.47884317018903,49.88739561552224,134.56653176258783,142.5433990138058,158.22481121524723,116.01021765626757,185.32868702797057,86.87758905773465,22.872964661667083,71.27774773878082,58.60866991994375,35.894651499377595,45.36050231905727,49.696412658745885,36.9968464241508,38.00668948119184,70.72760188512166,124.53292907383539,82.99542323675055,84.4649685628633,74.81557397482109,57.14996780031457,682.5611759457456,94.26777976844832,50.32032485147789,63.40292646052268,147.4071297038853,50.37690708725659,203.38368663958002,195.51851892658695,86.50912844307102,137.50035097992168,57.44709465666378,82.96273605331127,9904.254460328704
9.149999999999999,107.94729556075475,111.48298022984747,80.87122202488247,110.06354046412275,88.30672460219229,81.9176841929669,91.68748431945414,149.2232713092455,69.7453740169835,126.55088609790245,94.42838184598799,90.57498698142808,49.2136939791981,364.75725156442365,64.9998679970447,55.532715129607865,53.69636082140555,50.89114611621308,127.57664915357405,137.52964563446253,131.34894044276942,111.08452617287222,189.28850102344546,90.89263743914643,-8.800140265327173,58.70385460704256,70.90240512812179,34.06481659520843,49.52897703677891,45.773666822615056,54.1878558079932,50.0064550501222,79.89339824420867,156.55084536601288,77.0143497117461,88.55098342793663,79.88310328938533,59.14145177117625,739.9442852083758,119.56703139485626,51.807346973344,63.14916890924343,144.1566997764168,55.25976546781288,204.1835590317702,194.5071525785035,85.51505798815106,140.5708358375492,46.718580640406294,88.99608789347059,7511.577618218152
9.3,113.16962482918723,88.24824983533361,67.01134772107653,107.24183247427072,78.40443109275,76.85046670126896,96.61227755296979,139.33363635405712,70.93716779359342,120.77258557431945,96.34354072836058,105.66626317729339,51.232249737765684,337.9442695208239,78.26971597084184,73.90701437789552,43.91387847262206,41.89489661690392,103.58676654456028,126.51589225511925,123.47306967029162,138.15883468947686,175.24831501892032,84.90768582055821,-33.57803757082229,61.12996147530407,74.19614033629982,28.23498169103926,41.697451754500555,56.850920986484226,50.37886519183559,68.00622061905256,62.059194603295666,134.56876165819037,66.03327618674166,89.63699829300995,72.95063260394957,56.13293574203793,816.327394471006,132.8662830212642,59.294369095210115,51.895411357964186,139.9062698489483,44.14262384836917,192.98343142396035,172.49578623042007,77.5209875332311,119.64132069517673,60.99006662414882,89.0294397336299,4738.900776107599
9.45,105.39195409761965,95.01351944081972,86.15147341727061,93.42012448441866,75.50213758330771,73.78324920957101,88.53707078648542,109.44400139886875,57.12896157020333,114.99428505073644,86.25869961073317,91.7575393731587,54.25080549633327,307.1312874772242,72.53956394463904,57.28131362618318,60.13139612383857,33.89864711759477,92.59688393554651,133.50213887577598,109.59719889781383,151.23314320608154,162.2081290143952,95.92273420196997,-22.93541819441407,62.55606834356581,79.48987554447785,40.40514678687009,29.8659264722222,45.9281751503534,55.569874575677964,48.00598618798291,80.22499096238266,100.58667795036787,66.0522026617372,75.72301315808328,83.0181619185138,62.1244197128996,858.7105037336362,135.16553464767213,51.78139121707623,63.64165380668494,143.65583992147984,52.02548222892546,191.78330381615052,123.48441988233662,82.52691707831113,110.71180555280426,49.26155260789134,66.06279157378923,3208.223933997046
9.600000000000001,97.61428336605206,88.77878904630586,78.29159911346467,95.5984164945666,78.59984407386543,68.71603171787307,93.46186402000104,103.55436644368038,63.320755346813236,98.21598452715344,83.17385849310575,87.84881556902403,60.26936125490086,293.31830543362446,64.80941191843624,47.65561287447082,54.34891377505508,27.90239761828562,83.60700132653275,132.4883854964327,98.72132812533602,115.30745172268618,164.1679430098701,79.93778258338176,-42.630169262729396,68.98217521182733,59.783610752655896,35.575311882700916,34.034401189943836,47.00542931422257,48.76088395952035,48.00575175691327,65.39078732146966,81.60459424254537,66.07112913673275,59.80902802315661,70.08569123307802,55.115903683761275,851.0936129962663,128.46478627408004,55.26841333894234,67.38789625540569,127.40540999401136,53.908340609481755,189.5831762083407,114.47305353425318,79.53284662339117,102.7822904104318,56.53303859163386,58.09614341394854,2328.5470918864935
